customer_id,churn_probability,risk_category
C106276,0.3926014722498332,Medium
C106277,0.6039187731198382,High
C106279,0.34587593184400595,Medium
C106280,0.6516142254716873,High
C106281,0.6706452015408556,High
C106282,0.8438645174635083,High
C106283,0.16264849147816723,Low
C106284,0.8506619489735832,High
C106285,0.22414372310225383,Low
C106286,0.33264959616371004,Medium
C106287,0.0760363735781515,Low
C106288,0.6773692110461882,High
C106289,0.01329888279466595,Low
C106290,0.8105184798605991,High
C106292,0.8060316174369568,High
C106293,0.28232538888551717,Low
C106294,0.3990792537801377,Medium
C106296,0.035678416399720546,Low
C106298,0.27515048046340695,Low
C106299,0.4258535653559996,Medium
C106300,0.20381809210358254,Low
C106301,0.23152134414020495,Low
C106302,0.17841646436248076,Low
C106303,0.8391586573028523,High
C106304,0.4554180894989412,Medium
C106305,0.6592214107324208,High
C106306,0.8479784138623478,High
C106307,0.8833885647446327,High
C106308,0.07895770737486536,Low
C106309,0.7744199860757046,High
C106310,0.08318334305286422,Low
C106311,0.881873350218562,High
C106312,0.0036797147805873354,Low
C106313,0.14982905307025512,Low
C106314,0.29641713743261633,Low
C106315,0.0001745125387008893,Low
C106316,0.002943035787457442,Low
C106317,0.08151156522581478,Low
C106318,0.15586285151311757,Low
C106319,0.9228234020211687,High
C106321,0.006245900014821052,Low
C106322,0.7847804154948598,High
C106323,0.41658954475874266,Medium
C106324,0.17515705904198167,Low
C106325,0.0269737339044172,Low
C106326,0.7467927248730358,High
C106327,0.2659971717664516,Low
C106329,0.52358902273138,Medium
C106330,0.731756331754511,High
C106331,0.48385453292483477,Medium
C106333,0.7093117821833025,High
C106334,0.6013161649382892,High
C106335,0.6033166964458256,High
C106336,0.8962550287972865,High
C106337,0.8184087189588393,High
C106338,0.8610264697836021,High
C106339,0.5215648721638918,Medium
C106340,0.0027357455702703205,Low
C106341,0.021324718758696157,Low
C106342,0.018133947220229187,Low
C106343,0.7085716033606915,High
C106344,0.09504268249301273,Low
C106345,0.7537170588807084,High
C106346,0.4096898920318072,Medium
C106347,0.9554999930801791,High
C106348,0.00010309722946839298,Low
C106349,0.9495415398649288,High
C106350,0.012518594186372597,Low
C106351,0.2553161757082759,Low
C106352,0.4109465987154791,Medium
C106353,0.16356432284103453,Low
C106354,0.0037381033033546157,Low
C106355,0.5842769422923808,Medium
C106356,0.8787731735461464,High
C106357,0.9207820166828342,High
C106358,0.9418147868797974,High
C106359,0.55757958286945,Medium
C106360,0.5492954507433098,Medium
C106361,0.24582786487461927,Low
C106362,0.13265689851286436,Low
C106363,0.8941502076458615,High
C106366,0.959849708832333,High
C106367,0.9579415425223357,High
C106368,0.9323980623968698,High
C106369,0.23985856695502472,Low
C106370,0.030651035366809336,Low
C106371,0.17164627641340638,Low
C106372,0.8506469166292593,High
C106373,0.19000807837516095,Low
C106374,0.9463170948680988,High
C106375,0.785116514937691,High
C106376,0.958519426212337,High
C106377,0.641083545339737,High
C106378,0.9229466595655801,High
C106379,0.9331155678885773,High
C106380,0.7725376552384573,High
C106381,0.4911306622049161,Medium
C106382,0.34569289854134017,Medium
C106383,0.707597980082364,High
C106384,0.05782737181982873,Low
C106385,0.31307983487922686,Medium
C106386,0.7230854530372933,High
C106387,0.1536363718204924,Low
C106388,0.005558940192321279,Low
C106389,0.017508243339897693,Low
C106390,0.7230250547143973,High
C106391,0.8808082933575664,High
C106392,0.20589594729499822,Low
C106393,0.7086526121162093,High
C106394,0.8420453098934187,High
C106395,0.3905156748036721,Medium
C106396,0.4277564975613171,Medium
C106397,0.8296961531512141,High
C106398,0.7756387543907198,High
C106400,0.17205308605356417,Low
C106401,0.6485480164221311,High
C106402,0.02587607003213231,Low
C106403,0.12124775592967034,Low
C106404,0.8402360993760745,High
C106405,0.29576017178117653,Low
C106406,0.7571088948228367,High
C106407,0.3328751537400079,Medium
C106408,0.484431253814177,Medium
C106409,0.9077859215075883,High
C106410,0.9003413968582167,High
C106411,0.8340755165741726,High
C106413,0.8909078450241018,High
C106414,0.06782534991207004,Low
C106415,0.9542965760178532,High
C106416,0.0984179320021132,Low
C106417,0.38635128730547086,Medium
C106418,0.005284344686844016,Low
C106419,0.020935200304840126,Low
C106420,0.7360004161386255,High
C106421,0.010780073007351858,Low
C106422,0.8661605697091466,High
C106423,0.05851312215263886,Low
C106424,0.0027547542384452678,Low
C106425,0.004106569642836732,Low
C106426,0.1167988978969868,Low
C106427,0.038108327480133056,Low
C106428,0.9561010431822999,High
C106429,0.0033707753121314634,Low
C106430,0.48202681767112665,Medium
C106431,0.3323659636336188,Medium
C106432,0.5619692771800572,Medium
C106433,0.18763967856999025,Low
C106434,0.5536419410878192,Medium
C106435,0.9236602782827625,High
C106436,0.8502135309671981,High
C106437,0.415701129722341,Medium
C106438,0.5206624517082471,Medium
C106439,0.40534277391492635,Medium
C106440,0.1123766898473383,Low
C106441,0.4182222342653597,Medium
C106443,0.9411116552883149,High
C106444,0.8981635445021984,High
C106445,0.7973153989021083,High
C106446,0.01801146700936957,Low
C106447,0.03627652170926444,Low
C106448,0.7996946009376424,High
C106449,0.6424188459039325,High
C106450,0.6840675745043161,High
C106451,0.38088595578441864,Medium
C106452,0.08960741478372898,Low
C106453,0.01093997275948414,Low
C106454,0.2985916148910891,Low
C106455,0.10001009433570758,Low
C106456,0.35989291638681875,Medium
C106457,0.9475075245216404,High
C106458,0.008767066125248165,Low
C106459,0.5609620897857794,Medium
C106460,0.7116826174150244,High
C106462,0.42484671181800027,Medium
C106463,0.16265047229530225,Low
C106464,0.7810958188016778,High
C106465,0.26888507527699496,Low
C106466,0.1367756419364867,Low
C106467,0.27637534377605366,Low
C106468,0.6844242280130642,High
C106469,0.5821541562078582,Medium
C106470,0.5123316743291743,Medium
C106471,3.7119524870081664e-05,Low
C106472,0.850344907180904,High
C106473,0.6251094560855348,High
C106474,0.0029579949457455026,Low
C106475,0.8638840951921987,High
C106477,0.9373380289800068,High
C106478,0.9454708709928848,High
C106479,0.37113212074411167,Medium
C106480,0.031687423930993844,Low
C106481,0.9387038896946778,High
C106482,0.9298602095171246,High
C106483,0.00920382135574716,Low
C106484,0.7920125272630213,High
C106485,0.8688120914614748,High
C106486,0.6035727630037306,High
C106487,0.9322908682706712,High
C106488,0.9492051090557324,High
C106489,0.640143658314775,High
C106490,0.0030528884932171717,Low
C106491,0.5764775867674875,Medium
C106492,0.7091079511531638,High
C106493,0.33342308881527893,Medium
C106494,0.05249579746563649,Low
C106495,0.7505791686363833,High
C106496,0.950959661976044,High
C106497,0.11645184921594356,Low
C106498,0.1804704288631177,Low
C106499,0.7597837597965404,High
C106500,0.7676983985867746,High
C106501,0.8603683815285463,High
C106502,0.5537670294935869,Medium
C106503,0.7524116418090081,High
C106504,0.7686838630667698,High
C106505,0.11819791768743913,Low
C106506,0.5316046798135924,Medium
C106507,0.4182496787143138,Medium
C106508,0.661280242387125,High
C106510,0.20036644143647955,Low
C106511,0.6770827268338075,High
C106512,0.9516243998113574,High
C106513,0.8914393854858507,High
C106514,0.5690501696705055,Medium
C106515,0.022927049673590907,Low
C106516,0.6369377765646647,High
C106517,0.48012211070240124,Medium
C106518,0.4499331397856822,Medium
C106519,0.053652610634071965,Low
C106520,0.9486557430132456,High
C106521,0.8450418296129028,High
C106522,0.22163297920815897,Low
C106523,0.2074208655909759,Low
C106524,0.7970900971027038,High
C106525,0.6601403119197384,High
C106526,0.3434249759346775,Medium
C106527,0.6569009514789486,High
C106528,0.09961150974322341,Low
C106529,0.5696563956674416,Medium
C106530,0.000860084194608945,Low
C106531,0.0014994033411019144,Low
C106532,0.4092734063977399,Medium
C106534,0.004183656020004,Low
C106535,0.02672913504877832,Low
C106536,0.1012039970578908,Low
C106537,0.9496676409507332,High
C106538,0.7494398915129136,High
C106539,0.6012811975260346,High
C106540,0.010759038187148458,Low
C106541,0.5122653528071915,Medium
C106542,0.3366373489759154,Medium
C106543,0.4563090983034207,Medium
C106544,0.005785696259733951,Low
C106545,0.8176788626225202,High
C106546,0.47210975405463596,Medium
C106547,0.04424523330387126,Low
C106548,0.5625653552629715,Medium
C106549,0.0018430034563210824,Low
C106550,0.8633821802906562,High
C106551,0.8594054088855807,High
C106552,0.4533143970183133,Medium
C106553,0.8670851587049639,High
C106554,0.008402256104322877,Low
C106555,0.15538553386825865,Low
C106556,0.007436328871211916,Low
C106557,0.9622277383514667,High
C106558,0.5157370730154517,Medium
C106559,0.9288877347973629,High
C106560,0.8911357452735008,High
C106561,0.4908742071434139,Medium
C106562,0.00011167433311591917,Low
C106563,0.936573137482251,High
C106564,0.20642090670060467,Low
C106565,0.005168632595194023,Low
C106566,0.028779109610638738,Low
C106567,0.4884681529728949,Medium
C106568,0.011189985076901913,Low
C106569,0.4520438339225697,Medium
C106570,0.1528177445706927,Low
C106571,0.023372003675587182,Low
C106572,0.30484617665441355,Medium
C106573,7.962305106463712e-05,Low
C106574,0.1035835157218142,Low
C106575,0.46538051539845343,Medium
C106576,0.7721354315829809,High
C106577,0.559105923825371,Medium
C106578,0.08742754535473155,Low
C106579,0.6185009645838913,High
C106580,0.24982219994596785,Low
C106581,0.024117416456745228,Low
C106582,0.8583623490543535,High
C106583,0.9518926199317612,High
C106584,0.12660433887423017,Low
C106585,0.06628188427485782,Low
C106586,0.029668015639188024,Low
C106587,0.3673788875027324,Medium
C106588,0.7732919869974957,High
C106589,0.0001745125387008893,Low
C106590,0.9157913505391568,High
C106591,0.0033708826884204794,Low
C106592,0.28615048230344653,Low
C106593,0.2934951890762823,Low
C106594,0.08236445984183925,Low
C106595,0.32503832053739307,Medium
C106596,0.4524025776386986,Medium
C106597,0.13679804008761867,Low
C106598,0.3807279963267199,Medium
C106599,0.00010309722946839298,Low
C106600,0.9139797793135875,High
C106601,0.0022809493462006593,Low
C106602,0.7530773861612144,High
C106603,0.8341876822003444,High
C106604,0.6091694473908972,High
C106605,0.9515080352960217,High
C106607,0.9479488670326413,High
C106608,0.7324398423108612,High
C106609,0.437219688374315,Medium
C106610,0.09718885612964358,Low
C106611,0.09025062773965527,Low
C106612,0.4241999329812228,Medium
C106613,0.6176267210738928,High
C106614,0.485285092041784,Medium
C106615,0.9328687672097328,High
C106616,0.13819803650133095,Low
C106617,0.006784391534391534,Low
C106618,0.37525623726808366,Medium
C106619,0.5545057460597674,Medium
C106620,0.23930226654882739,Low
C106621,0.20526841464367426,Low
C106622,0.630904391900939,High
C106623,0.021395474354283253,Low
C106624,0.22234470516519683,Low
C106625,0.4272167729790788,Medium
C106626,0.03364316306863906,Low
C106627,3.7119524870081664e-05,Low
C106628,0.5690222267477969,Medium
C106629,0.9110132004268928,High
C106630,0.6103373150482505,High
C106631,0.275427462846441,Low
C106632,0.02386004573471312,Low
C106633,0.5658718247985164,Medium
C106635,0.951216549704856,High
C106636,0.3733940803033588,Medium
C106637,0.4962752826473372,Medium
C106638,0.0886231254227941,Low
C106639,0.005954599926041511,Low
C106640,0.5480388135734838,Medium
C106641,0.9410163104136516,High
C106642,0.5693377374855895,Medium
C106643,0.18748267829016116,Low
C106644,0.40554484674665736,Medium
C106645,0.23900915373366147,Low
C106646,0.8454486568970981,High
C106647,0.7121287622704248,High
C106648,0.9467874510199342,High
C106649,0.9423704401038657,High
C106650,0.28139112553396683,Low
C106651,0.6165809419181364,High
C106652,0.7346933899858229,High
C106653,0.021379841974356086,Low
C106654,0.33458166466040956,Medium
C106655,0.8936259681645627,High
C106656,0.12715275826484684,Low
C106657,0.48286802961528236,Medium
C106658,0.9295418332673463,High
C106659,0.18924010869476918,Low
C106661,0.6873640114579933,High
C106662,0.7130248586863671,High
C106663,0.9473412691170707,High
C106664,0.5796646737836965,Medium
C106665,0.9511691286596855,High
C106666,0.8961914131994121,High
C106667,0.006777876471852058,Low
C106668,0.014398034528767216,Low
C106669,0.24032566698707575,Low
C106670,0.01229588249609253,Low
C106671,0.10665174854282856,Low
C106672,0.08841532849009688,Low
C106673,0.8316747398623144,High
C106674,0.008850810917557449,Low
C106675,0.012064680417728098,Low
C106677,0.5032116593144332,Medium
C106678,0.0012573105947047479,Low
C106679,0.45392040235366,Medium
C106680,0.2631880059656521,Low
C106681,0.8441872183534145,High
C106682,0.6131792889571688,High
C106683,0.9077905844289212,High
C106684,0.9453133683487394,High
C106685,0.8330686687547612,High
C106686,0.6330270081845933,High
C106687,0.40339356338019855,Medium
C106688,0.11620719963447776,Low
C106689,0.7142856662900164,High
C106690,0.7943602705234782,High
C106691,0.5965628785534882,Medium
C106692,6.618219084958334e-05,Low
C106693,0.18711320091268274,Low
C106696,0.8282411312945157,High
C106697,0.0237520566212042,Low
C106698,0.06937493083921582,Low
C106699,0.21478292859513565,Low
C106700,0.5409289285646924,Medium
C106701,0.27036311998700935,Low
C106702,0.9136349836482254,High
C106703,0.7687904790635262,High
C106704,1.3440860215053763e-05,Low
C106705,0.2326722431041248,Low
C106706,0.713679014808341,High
C106707,0.33457175702513126,Medium
C106708,0.30714525064889825,Medium
C106709,0.20745519815875102,Low
C106710,0.19918801853495424,Low
C106711,0.838537712894585,High
C106712,0.44528298538879124,Medium
C106713,0.05837952479219,Low
C106714,0.4896444710783953,Medium
C106715,0.6155173153771533,High
C106716,0.7424142240777358,High
C106717,0.47313962790364383,Medium
C106718,0.5378414600597233,Medium
C106719,0.16049949167780803,Low
C106720,0.4911308836313019,Medium
C106721,0.7077959298748359,High
C106722,0.045101390688901705,Low
C106724,0.6694070006240609,High
C106725,0.0006886722731970235,Low
C106726,0.28038347049843104,Low
C106727,0.0026430650037827194,Low
C106728,0.7314257486901693,High
C106729,0.6982046993352921,High
C106730,0.5979502433227716,Medium
C106731,0.33000550959915176,Medium
C106732,0.0034316857255286505,Low
C106733,0.477992917240144,Medium
C106734,0.9085448976695555,High
C106735,0.8510144311460838,High
C106736,0.3910301863156005,Medium
C106737,0.04062835528350842,Low
C106738,0.1016772102425115,Low
C106739,0.40411332481716644,Medium
C106740,0.594525985174692,Medium
C106742,0.1311247659587374,Low
C106743,0.815395608982023,High
C106744,0.17573154548927097,Low
C106745,0.2864176823931481,Low
C106747,0.07163804218883607,Low
C106748,0.4562746212967223,Medium
C106749,0.7998299017658804,High
C106750,0.6898801196697425,High
C106751,0.7343637185852296,High
C106752,0.6577044814213661,High
C106753,0.0011697465078547606,Low
C106754,0.0014181771454486603,Low
C106755,0.36261670244108224,Medium
C106756,0.09174920345260253,Low
C106757,0.0006203696584492847,Low
C106758,0.9553232873160951,High
C106759,0.00044848017575169067,Low
C106760,0.9445070664855331,High
C106761,0.6010209621739275,High
C106762,0.9092614325430102,High
C106763,0.7194660047794196,High
C106764,0.15371461585141277,Low
C106765,0.27902785706819333,Low
C106766,0.24822786311239955,Low
C106767,0.9449786722231596,High
C106768,0.8649306377788002,High
C106769,0.8800718666123424,High
C106770,0.3183052265858408,Medium
C106771,0.8999612592990605,High
C106772,0.6904603847628057,High
C106773,0.8046282450074232,High
C106774,0.10557027575606333,Low
C106775,0.9240955815422727,High
C106776,0.0009764863110110612,Low
C106777,0.5592337809761764,Medium
C106778,0.8782303400609875,High
C106779,0.7132804234676999,High
C106780,0.017851383863300697,Low
C106781,0.33089738252127643,Medium
C106782,0.5480651915928638,Medium
C106783,0.8446472670223457,High
C106784,0.5863227583501472,Medium
C106785,0.0018677333437620857,Low
C106786,0.8805853882211406,High
C106787,0.2888014728508605,Low
C106788,0.9438121456862336,High
C106789,0.49336949497470983,Medium
C106790,0.8512002739111373,High
C106792,0.04220452696456338,Low
C106793,0.0005790027036700962,Low
C106794,0.485118976370757,Medium
C106795,0.9274372982740626,High
C106796,0.0007559867416742827,Low
C106797,0.42677990169329166,Medium
C106798,0.6621652370229234,High
C106799,0.6744379643799211,High
C106800,0.9524337048628848,High
C106801,0.5239471439432021,Medium
C106802,0.4444905422629113,Medium
C106803,0.3379449321846684,Medium
C106804,0.0030704104382378115,Low
C106805,0.6481500408265112,High
C106806,0.02091927828744202,Low
C106807,0.7013009552459438,High
C106808,0.3761599447819075,Medium
C106809,0.15297059713188244,Low
C106810,0.6620907696450291,High
C106811,0.3646888754042353,Medium
C106812,0.4672879132908649,Medium
C106814,0.12142768280765405,Low
C106815,0.8589103631596536,High
C106816,0.5044957699636208,Medium
C106817,0.1503608138544403,Low
C106818,0.6546426855396686,High
C106819,0.38927163823543043,Medium
C106820,0.003144445037125171,Low
C106821,0.2515228500289192,Low
C106822,0.8886213327866195,High
C106823,0.6788153396694215,High
C106824,0.038351480014043676,Low
C106825,0.5675296534130031,Medium
C106826,0.03320671893924792,Low
C106827,0.5031039505476202,Medium
C106828,0.08089212355277552,Low
C106830,0.14199026999194805,Low
C106831,0.19990045445822321,Low
C106832,0.27506209695216505,Low
C106833,0.6072075563710723,High
C106834,0.5515185060956077,Medium
C106835,0.2133282287606088,Low
C106836,0.0042919618487079056,Low
C106837,0.941719668547839,High
C106838,0.00172953486764312,Low
C106839,0.04390062027600512,Low
C106840,0.071600891500648,Low
C106841,0.31651228157117006,Medium
C106842,0.8135163248466665,High
C106844,0.057330314109567196,Low
C106845,0.8460814114269541,High
C106846,0.2340914509761346,Low
C106847,0.023519996188695345,Low
C106848,0.8835198515131119,High
C106849,0.6315513877544381,High
C106850,0.11036834548174153,Low
C106851,0.768291351096268,High
C106852,0.2234486406174151,Low
C106853,0.027345278857195694,Low
C106854,0.9166777119725305,High
C106855,0.00015897252316087373,Low
C106856,0.5523211793753425,Medium
C106857,0.1939679522831545,Low
C106858,0.002887740516995065,Low
C106859,0.7209890907233464,High
C106860,0.00015897252316087373,Low
C106861,0.630523256009644,High
C106862,0.7210405381106413,High
C106863,0.2597847974677603,Low
C106864,0.23182397325970858,Low
C106865,0.19343912632897212,Low
C106866,0.6385290519436191,High
C106867,0.01635808640920537,Low
C106868,0.5777267689310835,Medium
C106869,0.005638016309721388,Low
C106870,0.9485466903408386,High
C106871,0.8582900650207376,High
C106872,0.6841442387081335,High
C106873,0.6829273940901589,High
C106874,0.9588665820196101,High
C106875,0.9303086489921532,High
C106876,0.6147225888697725,High
C106877,0.9322496266782292,High
C106878,0.7907124692255132,High
C106879,0.012451631736454537,Low
C106880,0.0001460225102108608,Low
C106881,0.5648101315629913,Medium
C106882,0.7505164974244894,High
C106883,0.593343994334247,Medium
C106884,0.40913068617972687,Medium
C106885,0.08095477431370182,Low
C106886,0.010597079578937435,Low
C106887,0.16285013347460445,Low
C106888,0.7479160576625848,High
C106889,0.25078294585687977,Low
C106890,0.3267657383819049,Medium
C106891,0.11035701276874858,Low
C106892,0.3588751230796467,Medium
C106893,0.0012953206737549793,Low
C106894,0.6051685874794134,High
C106895,0.37270855923694535,Medium
C106896,8.932007500761605e-05,Low
C106897,0.9639180279232068,High
C106898,0.5276602548274903,Medium
C106899,0.00011034134861953384,Low
C106900,0.011104387962280634,Low
C106901,0.2183694637233823,Low
C106903,0.5419652249934049,Medium
C106904,0.18792159531541705,Low
C106905,0.5303657335405462,Medium
C106906,0.9161485564096332,High
C106907,0.5080668727572472,Medium
C106908,0.089657417741262,Low
C106909,0.2533066605584289,Low
C106910,0.7059862509950334,High
C106911,0.7679188276264928,High
C106912,0.6882421388114266,High
C106913,0.040060725589864746,Low
C106914,0.9072073866411557,High
C106915,0.8780897258552214,High
C106916,0.5762866880302627,Medium
C106917,0.919143082171373,High
C106918,0.10898946823028031,Low
C106919,0.39349965764431183,Medium
C106920,0.5181013834871052,Medium
C106921,0.5671135240025562,Medium
C106922,0.14932687625904215,Low
C106923,0.17838706939483143,Low
C106924,0.01897044272365643,Low
C106925,0.8818825955435465,High
C106926,0.23805616440532704,Low
C106927,0.16015129244862342,Low
C106928,0.04157919188366193,Low
C106929,0.6013804702151735,High
C106930,0.011702328933515789,Low
C106931,0.024655914684637042,Low
C106932,0.009858492095451284,Low
C106933,0.617792653830931,High
C106934,0.6816613560239766,High
C106935,0.0021579556068703314,Low
C106936,0.8693637098220532,High
C106937,0.9112573524266516,High
C106938,0.3202753437646558,Medium
C106939,0.7338953088531386,High
C106940,0.0008867632509516016,Low
C106941,0.9158395983817251,High
C106942,0.38863072526034853,Medium
C106943,0.8758635640571997,High
C106945,0.0004815531683221641,Low
C106946,0.36460354294166397,Medium
C106947,0.3102791543555514,Medium
C106948,0.302845714154507,Medium
C106949,0.5792032102258899,Medium
C106950,0.9504683735524915,High
C106951,0.20884172793340655,Low
C106952,0.240989680630588,Low
C106953,0.7576100381179978,High
C106954,0.5647277701197745,Medium
C106955,0.15191441412583184,Low
C106956,0.885442216069098,High
C106957,0.7117068766847711,High
C106958,0.6563810151335677,High
C106960,0.10370857403759526,Low
C106961,0.09157562420565252,Low
C106962,0.7034484323260385,High
C106963,0.4969962638698044,Medium
C106964,0.1528493398426684,Low
C106965,0.0431286969576467,Low
C106966,0.677382365795814,High
C106967,0.7704349058117449,High
C106968,0.7841789866939195,High
C106969,0.009405378256541048,Low
C106970,0.00022768871137974058,Low
C106971,0.5809621019539047,Medium
C106972,0.1360846670457157,Low
C106973,0.7971329883546815,High
C106974,0.41316409467506854,Medium
C106975,0.9505237563233783,High
C106976,0.1148615921836209,Low
C106977,0.6439718853498098,High
C106978,0.6067470365533012,High
C106979,0.8493702713921615,High
C106980,0.00024875973651029327,Low
C106981,0.7644755525987654,High
C106982,0.4930373842644735,Medium
C106983,0.3535708982403136,Medium
C106984,0.006790707267659611,Low
C106985,0.8969928830152346,High
C106986,0.8564992566641357,High
C106987,0.5637486956350723,Medium
C106988,0.4008008561791877,Medium
C106989,0.4264830859534979,Medium
C106990,0.46285110437008103,Medium
C106991,0.5598646727107206,Medium
C106992,0.13450182987578196,Low
C106993,0.9416086324031625,High
C106994,0.4620078770241501,Medium
C106995,0.8176568966439081,High
C106996,0.2518867966489342,Low
C106997,0.2774483240993769,Low
C106998,0.578871117525405,Medium
C106999,0.24632759059425416,Low
C107000,0.8982355514001079,High
C107001,0.946990262899634,High
C107002,0.8591023040519333,High
C107003,0.6817160846322184,High
C107004,0.7435843455518845,High
C107005,0.5673962769848959,Medium
C107006,0.0036810271523869636,Low
C107007,0.7663004006716256,High
C107008,0.8213426121399316,High
C107009,0.9220165381849038,High
C107010,0.34903796641124935,Medium
C107011,0.7712951206696278,High
C107012,0.10963397794363011,Low
C107013,0.8834716720247751,High
C107014,0.011500771046023595,Low
C107015,0.6331894487924007,High
C107016,0.5893534977918004,Medium
C107017,0.8694795481577561,High
C107018,0.5171718421991837,Medium
C107020,0.42901138908998454,Medium
C107021,0.8514329540484963,High
C107022,0.3700736959182706,Medium
C107023,0.943010826530913,High
C107024,0.8552913933111301,High
C107025,0.3487549179369886,Medium
C107026,0.1098359643229872,Low
C107027,0.936063549077296,High
C107028,0.23918878160817533,Low
C107029,0.10521287032526186,Low
C107030,0.03916134755157014,Low
C107031,0.7681485229108433,High
C107032,0.003346963838418882,Low
C107033,0.39693784860828063,Medium
C107034,0.1995441154466742,Low
C107035,0.040158192688160316,Low
C107036,0.29863823546758844,Low
C107037,0.006456797919397871,Low
C107038,0.8489608057867891,High
C107040,0.03793322039940838,Low
C107041,0.0001454498727213876,Low
C107042,0.10636860537153854,Low
C107044,0.9432105247193079,High
C107045,0.3010369014741463,Medium
C107046,0.43523281817062004,Medium
C107047,0.4381979566386701,Medium
C107048,0.5080406397941771,Medium
C107049,0.3836348467113075,Medium
C107050,0.6077556034005679,High
C107051,0.282322893211856,Low
C107052,0.3364220831114444,Medium
C107053,0.28715335949554005,Low
C107054,0.8823073686790479,High
C107055,0.7809469045531986,High
C107056,0.013387328135409184,Low
C107057,0.21150436266454312,Low
C107058,0.34344871150365386,Medium
C107059,0.15243630016387008,Low
C107060,0.2614735279093839,Low
C107061,0.5329644051668241,Medium
C107062,0.021046026600570363,Low
C107063,0.5756458738780151,Medium
C107064,0.42223569115955767,Medium
C107065,0.30026241979669716,Medium
C107066,0.33469762149120547,Medium
C107067,0.9078240142584125,High
C107068,0.6577618341407552,High
C107069,0.937341283542485,High
C107070,0.7336183238108748,High
C107071,0.9297609670706428,High
C107072,0.0639078256832971,Low
C107073,0.33569766071874774,Medium
C107074,0.4097364417313031,Medium
C107075,0.6615477716849688,High
C107076,0.00023513112323937592,Low
C107077,0.08971449682291915,Low
C107078,0.0027121003943388895,Low
C107079,0.06927271892120437,Low
C107080,0.30158005148605016,Medium
C107081,0.05011150275385782,Low
C107082,0.9264582230876279,High
C107083,0.7522004583997728,High
C107084,0.6344251920671848,High
C107085,0.11146282783840668,Low
C107086,0.25360308615626215,Low
C107087,0.17041123672202999,Low
C107088,0.028786252131561052,Low
C107089,0.0418680842934577,Low
C107090,0.9474481152903483,High
C107091,0.9280170720659062,High
C107092,0.9452722748433154,High
C107093,0.3994521234749376,Medium
C107094,0.3847063575762653,Medium
C107095,0.2512722493257049,Low
C107096,0.008213708135007724,Low
C107097,0.1175579161176861,Low
C107098,0.009270444422928908,Low
C107099,0.0017932775851239983,Low
C107100,5.056038508513543e-05,Low
C107101,0.5608649774318295,Medium
C107102,0.44973816126783894,Medium
C107103,0.9173790847773597,High
C107104,0.1368666824874231,Low
C107105,0.8467912961132592,High
C107106,0.9432622209248986,High
C107107,0.6776989419831786,High
C107108,0.13456477056122162,Low
C107109,0.7964293607192203,High
C107110,0.3785548661356881,Medium
C107111,0.9530650605848299,High
C107112,0.1477863464233492,Low
C107113,0.20681659906317368,Low
C107114,0.005682015818284706,Low
C107115,0.6153330823236879,High
C107116,0.5282562293929357,Medium
C107117,0.1571839953149284,Low
C107118,0.9423800828548762,High
C107119,0.8464461488787949,High
C107120,0.000891588863030449,Low
C107121,0.1369205292887358,Low
C107122,0.9297357289375328,High
C107123,0.679236824902165,High
C107124,0.4865779406574829,Medium
C107125,0.045032591172991805,Low
C107126,0.9614252448548084,High
C107127,0.9412623567080743,High
C107128,0.5984638248769015,Medium
C107129,0.15735107473104856,Low
C107130,0.1503624097216958,Low
C107131,0.015043728607724629,Low
C107132,0.4308488107995209,Medium
C107133,0.4398380799250191,Medium
C107134,0.005701162327178683,Low
C107135,0.9086333869056847,High
C107136,0.27613299410583686,Low
C107137,0.001812116539388054,Low
C107138,0.8341408883397801,High
C107139,0.12487092850287575,Low
C107140,0.005476365198074977,Low
C107141,0.7101453088103236,High
C107142,0.0821567314781468,Low
C107143,0.923784746877438,High
C107144,0.9463332828990817,High
C107145,0.01146747493088693,Low
C107146,0.5379995864133262,Medium
C107147,0.9159487186118851,High
C107148,0.09600775222751637,Low
C107149,0.8481496938716871,High
C107150,0.9368040149707385,High
C107151,0.04798069751944154,Low
C107152,0.21742050686568143,Low
C107153,7.962305106463712e-05,Low
C107154,0.355139555322395,Medium
C107155,0.17973314031141585,Low
C107156,0.9283441548135931,High
C107157,0.6556249993687052,High
C107158,0.329917379780495,Medium
C107159,0.24977569558794827,Low
C107160,0.9367746522951775,High
C107161,0.36532921752395886,Medium
C107162,0.9199857067355579,High
C107163,0.8889587135080684,High
C107164,0.41785101025953825,Medium
C107165,0.5207828613385259,Medium
C107166,0.18233259119932332,Low
C107167,0.25465713244749166,Low
C107168,0.13138367604203494,Low
C107169,0.815969635341595,High
C107170,0.008591443966111358,Low
C107171,0.06638661504142791,Low
C107172,0.9396883698363759,High
C107174,0.6610687175607681,High
C107175,0.38832707158846597,Medium
C107176,0.5455361045338428,Medium
C107177,0.5557436730037153,Medium
C107178,0.4848741368276329,Medium
C107179,0.006071262597092781,Low
C107180,0.9029115447878465,High
C107181,0.44491027153586743,Medium
C107182,0.23308230225520377,Low
C107184,0.855977575705716,High
C107185,0.26952541420286863,Low
C107186,0.009381783661892537,Low
C107187,0.7529774257530983,High
C107188,0.7012008299318058,High
C107189,0.00011063801986532669,Low
C107190,0.9381338047064134,High
C107191,0.9388863048627605,High
C107192,0.7555074348123186,High
C107193,0.6232890247104713,High
