customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C106625,252947.86,27840.92,0.5728,58153.64,High
C106626,850023.0599999999,136882.81,0.9664,520514.75,Very High
C106627,1800718.09,146024.66,1.0,566808.14,Very High
C106628,0.0,15817.13,0.431,26838.04,Medium
C106629,228794.16,923.25,0.089,1013.37,Low
C106630,293013.26,4669.42,0.3897,7474.18,Low
C106631,63279.9,52938.05,0.7246,139226.13,High
C106632,2407870.4,253504.37,0.9761,978299.57,Very High
C106633,204223.26,11361.95,0.4341,19365.46,Medium
C106635,13963.03,392.42,0.0488,413.07,Low
C106636,174971.57,48272.97,0.6266,109351.23,High
C106637,71967.84,13328.82,0.5037,25128.53,Medium
C106638,773282.38,43329.14,0.9114,151607.87,High
C106639,667641.01,137935.39,0.994,535408.91,Very High
C106640,175038.62,17446.22,0.452,30505.62,Medium
C106641,0.0,289.03,0.059,307.14,Low
C106642,229437.58,16626.95,0.4307,28199.43,Medium
C106643,356589.57,33574.89,0.8125,101030.64,High
C106644,181353.93,28059.78,0.5945,60550.18,High
C106645,0.0,25586.35,0.761,71150.34,High
C106646,16328.62,4565.09,0.1546,5396.52,Low
C106647,74366.59,6390.39,0.2879,8912.02,Low
C106648,36983.55,375.14,0.0532,396.22,Low
C106649,50031.44,520.36,0.0576,552.18,Low
C106650,90653.48,23495.55,0.7186,61231.66,High
C106651,239092.95,17593.14,0.3834,27916.72,Medium
C106652,207717.09,9533.71,0.2653,12912.15,Medium
C106653,352429.1,108211.79,0.9786,419162.64,Very High
C106654,249034.33,36931.58,0.6654,88740.5,High
C106655,203850.66,944.67,0.1064,1056.99,Low
C106656,242953.0,88822.86,0.8728,293088.69,Very High
C106657,216793.96,18884.81,0.5171,36312.68,Medium
C106658,127899.01,667.85,0.0705,718.45,Low
C106659,38811.09,56441.27,0.8108,169381.93,High
C106661,21471.69,17341.5,0.3126,24987.96,Medium
C106662,179415.54,9971.28,0.287,13889.64,Medium
C106663,40966.14,322.46,0.0527,340.38,Low
C106664,157877.69,5490.31,0.4203,9175.87,Low
C106665,22132.7,378.0,0.0488,397.89,Low
C106666,6216.5,4126.99,0.1038,4604.5,Low
C106667,1185562.79,135347.76,0.9932,525364.77,Very High
C106668,1753258.58,148636.75,0.9856,576947.22,Very High
C106669,683867.21,43353.06,0.7597,120313.03,High
C106670,468587.71,152074.12,0.9877,590289.67,Very High
C106671,109279.79,55281.07,0.8933,188197.5,High
C106672,796952.95,39393.12,0.9116,137879.31,High
C106673,324000.4,3318.14,0.1683,3986.51,Low
C106674,1324547.24,141145.63,0.9911,547869.73,Very High
C106675,1141764.78,156406.78,0.9879,607107.3,Very High
C106677,34669.560000000005,13892.62,0.4968,25926.31,Medium
C106678,954879.82,175784.07,0.9987,682322.04,Very High
C106679,222474.95,32402.71,0.5461,65036.29,High
C106680,253247.59,45082.28,0.7368,120807.58,High
C106681,139807.47,1142.23,0.1558,1352.26,Low
C106682,73503.87,14274.36,0.3868,22758.05,Medium
C106683,195946.34,1392.68,0.0922,1534.04,Low
C106684,49027.49,409.45,0.0547,433.13,Low
C106685,2514.16,6715.36,0.1669,8054.73,Low
C106686,38353.28,13546.61,0.367,21011.63,Medium
C106687,456255.41,15738.47,0.5966,34072.24,Medium
C106688,73453.93,50050.16,0.8838,167928.5,High
C106689,10016.33,7295.38,0.2857,10145.47,Medium
C106690,3908.56,8652.06,0.2056,10872.38,Medium
C106691,2065.98,12732.4,0.4034,20777.53,Medium
C106692,1845622.95,130762.13,0.9999,507565.25,Very High
C106693,159301.13,61426.23,0.8129,184943.01,High
C106696,26304.36,4781.97,0.1718,5768.63,Low
C106697,491892.29,148879.6,0.9762,574635.2,Very High
C106698,159490.16,72583.99,0.9306,261496.03,Very High
C106699,30113.11,42221.15,0.7852,121846.9,High
C106700,0.0,22298.02,0.4591,39390.9,Medium
C106701,44626.01,35553.96,0.7296,94233.76,High
C106702,15056.22,1334.01,0.0864,1460.03,Low
C106703,64894.23,8101.4,0.2312,10507.74,Medium
C106704,1485968.6,192855.47,1.0,748586.27,Very High
C106705,65287.45,32328.39,0.7673,90775.4,High
C106706,18102.4,5273.69,0.2863,7339.77,Low
C106707,0.0,29397.88,0.6654,70639.32,High
C106708,282720.61,20179.68,0.6929,50560.3,High
C106709,302342.08,20176.79,0.7925,58885.78,High
C106710,597802.12,45033.5,0.8008,133104.29,High
C106711,4270.28,3159.9,0.1615,3765.79,Low
C106712,132784.06,24755.65,0.5547,50331.21,High
C106713,326308.5,105445.75,0.9416,386264.3,Very High
C106714,72751.27,17932.9,0.5104,34139.7,Medium
C106715,0.0,13839.56,0.3845,21993.09,Medium
C106716,96167.02,12534.6,0.2576,16809.24,Medium
C106717,97365.22,16701.81,0.5269,32580.04,Medium
C106718,15005.0,14260.28,0.4622,25304.33,Medium
C106719,92994.17,105246.52,0.8395,330043.51,Very High
C106720,50113.31,19003.01,0.5089,36097.87,Medium
C106721,0.0,5112.31,0.2922,7170.2,Low
C106722,371849.1,105371.67,0.9549,393819.93,Very High
C106724,20546.7,5020.19,0.3306,7409.89,Low
C106725,1182601.77,190087.17,0.9993,737840.82,Very High
C106726,418707.77,21427.45,0.7196,55928.14,High
C106727,797500.21,216542.09,0.9974,840528.06,Very High
C106728,178485.05,6415.12,0.2686,8725.08,Low
C106729,90493.3,43469.64,0.3018,61742.69,High
C106730,65215.18,9788.27,0.402,15941.99,Medium
C106731,0.0,33499.85,0.67,81057.66,High
C106732,1387920.44,130665.71,0.9966,507190.96,Very High
C106733,0.0,15738.47,0.522,30481.34,Medium
C106734,211001.01,4074.03,0.0915,4483.82,Low
C106735,47850.41,3797.42,0.149,4460.03,Low
C106736,144639.41999999998,26678.54,0.609,58843.44,High
C106737,333552.81,62353.47,0.9594,234621.5,Very High
C106738,90355.93,67771.5,0.8983,232472.41,Very High
C106739,990970.75,17380.62,0.5959,37586.55,Medium
C106740,10211.56,10356.59,0.4055,16949.05,Medium
C106742,960408.25,31497.65,0.8689,103305.1,High
C106743,307372.36,3622.73,0.1846,4437.75,Low
C106744,196290.9,46728.4,0.8243,143162.28,High
C106745,286476.68,54681.21,0.7136,141413.15,High
C106747,342240.03,121573.07,0.9284,436487.69,Very High
C106748,3376.99,14080.83,0.5437,28163.18,Medium
C106749,31030.97,5410.01,0.2002,6753.09,Low
C106750,158590.07,9068.66,0.3101,13023.68,Medium
C106751,30133.74,8358.04,0.2656,11324.67,Medium
C106752,385283.61,17289.52,0.3423,25926.79,Medium
C106753,1736993.89,206895.18,0.9988,803082.69,Very High
C106754,2409916.63,225179.01,0.9986,874053.04,Very High
C106755,20426.33,30226.0,0.6374,69597.87,High
C106756,199430.26,66997.4,0.9083,233312.03,Very High
C106757,1065277.2,161147.63,0.9994,625509.36,Very High
C106758,43153.48,318.15,0.0447,334.9,Low
C106759,1543381.13,182478.62,0.9996,708307.55,Very High
C106760,122289.24,456.4,0.0555,483.21,Low
C106761,79160.99,21324.03,0.399,34580.64,Medium
C106762,18510.86,1653.11,0.0907,1817.95,Low
C106763,223144.64,4917.38,0.2805,6792.43,Low
C106764,129641.67,62920.45,0.8463,199369.31,High
C106765,42256.82,53153.51,0.721,139024.86,High
C106766,25857.87,37087.04,0.7518,101685.48,High
C106767,12219.11,353.17,0.055,373.73,Low
C106768,52713.58,4538.4,0.1351,5245.37,Low
C106769,142189.16,4917.36,0.1199,5586.3,Low
C106770,96670.37,103192.46,0.6817,254182.78,Very High
C106771,72574.99,949.46,0.1,1054.9,Low
C106772,5637.13,7811.84,0.3095,11210.09,Medium
C106773,46117.33,6660.04,0.1954,8265.11,Low
C106774,145752.82,48985.86,0.8944,167040.89,High
C106775,3385.04,3872.59,0.0759,4190.54,Low
C106776,1647186.27,156214.98,0.999,606362.8,Very High
C106777,12890.24,12616.51,0.4408,21708.86,Medium
C106778,3001.96,2352.25,0.1218,2677.8,Low
C106779,126946.59,8339.87,0.2867,11613.25,Medium
C106780,1062856.78,230952.9,0.9821,896464.93,Very High
C106781,429858.01,29499.65,0.6691,71281.69,High
C106782,281192.3,13349.02,0.4519,23340.57,Medium
C106783,168254.33,5040.35,0.1554,5963.93,Low
C106784,374427.61,12436.16,0.4137,20589.29,Medium
C106785,1287465.69,137846.65,0.9981,535064.44,Very High
C106786,78220.76,1629.33,0.1194,1849.9,Low
C106787,3235.78,48927.23,0.7112,126072.18,High
C106788,0.0,275.33,0.0562,291.72,Low
C106789,467061.5,9362.71,0.5066,17726.84,Medium
C106790,341285.36,2487.16,0.1488,2920.51,Low
C106792,430835.64,58553.59,0.9578,219799.78,Very High
C106793,1202447.07,234912.52,0.9994,911834.57,Very High
C106794,123974.84,17911.74,0.5149,34327.49,Medium
C106795,66812.90000000001,1220.97,0.0726,1316.46,Low
C106796,1469705.8,199127.74,0.9992,772932.66,Very High
C106797,272912.28,21190.99,0.5732,44292.37,High
C106798,25812.77,4833.34,0.3378,7204.21,Low
C106799,424346.78,6411.88,0.3256,9400.19,Medium
C106800,74083.22,355.74,0.0476,374.46,Low
C106801,11702.82,15190.44,0.4761,27503.28,Medium
C106802,1534.22,14750.61,0.5555,30025.23,Medium
C106803,244998.51,22176.45,0.6621,53014.18,High
C106804,791639.44,133253.78,0.9969,517236.81,Very High
C106805,292650.06,10964.86,0.3518,16657.89,Medium
C106806,713081.26,58179.26,0.9791,225515.94,Very High
C106807,49642.12,9246.22,0.2987,13079.43,Medium
C106808,258040.25,20309.65,0.6238,45814.53,High
C106809,98814.26,40192.78,0.847,127499.4,High
C106810,15926.04,8625.38,0.3379,12857.64,Medium
C106811,0.0,22822.93,0.6353,52386.74,High
C106812,111878.81,15994.93,0.5327,31472.71,Medium
C106814,665924.76,55425.87,0.8786,184491.78,High
C106815,0.0,3365.7,0.1411,3917.02,Low
C106816,240039.79,18113.67,0.4955,33740.1,Medium
C106817,198043.46,45969.41,0.8496,146406.57,High
C106818,81544.48,8592.84,0.3454,12939.27,Medium
C106819,59934.13,14447.64,0.6107,31951.15,Medium
C106820,1040665.01,177872.5,0.9969,690428.48,Very High
C106821,96181.8,56650.98,0.7485,154544.19,High
C106822,82159.56,3838.94,0.1114,4319.45,Low
C106823,32691.48,12769.93,0.3212,18611.89,Medium
C106824,667174.82,148935.51,0.9616,562338.51,Very High
C106825,330817.25,10688.88,0.4325,18175.23,Medium
C106826,293852.86,126007.12,0.9668,479473.96,Very High
C106827,98284.54,23309.31,0.4969,43506.55,Medium
C106828,833511.38,92554.81,0.9191,327671.07,Very High
C106830,296856.38,39460.0,0.858,127291.69,High
C106831,527105.84,57996.81,0.8001,171232.67,High
C106832,175000.59,18290.23,0.7249,48129.89,High
C106833,4387.76,6744.71,0.3928,10843.33,Medium
C106834,452490.79,13701.29,0.4485,23837.82,Medium
C106835,15907.1,41534.34,0.7867,120132.18,High
C106836,918637.78,142870.17,0.9957,554563.7,Very High
C106837,19284.28,640.22,0.0583,679.83,Low
C106838,784917.29,136610.74,0.9983,530267.14,Very High
C106839,414277.19,41573.28,0.9561,155659.54,High
C106840,194023.4,42370.38,0.9284,152132.31,High
C106841,0.0,27697.67,0.6835,68411.55,High
C106842,238026.46,3940.97,0.1865,4838.5,Low
C106844,290097.51,63800.01,0.9427,234080.76,Very High
C106845,362588.69,3299.68,0.1539,3897.77,Low
C106846,47681.6,78930.03,0.7659,221147.62,Very High
C106847,977220.72,134315.92,0.9765,518604.46,Very High
C106848,0.0,2029.3,0.1165,2296.42,Low
C106849,121890.65,14873.45,0.3684,23116.63,Medium
C106850,2045711.22,157188.67,0.8896,532110.4,Very High
C106851,305259.34,7520.98,0.2317,9761.01,Medium
C106852,385680.69,29399.95,0.7766,83727.21,High
C106853,1618981.93,142150.61,0.9727,545701.82,Very High
C106854,117485.03,1275.41,0.0833,1391.27,Low
C106855,1511943.73,163764.39,0.9998,635666.53,Very High
C106856,15699.14,22515.12,0.4477,39127.17,Medium
C106857,869468.93,61285.96,0.806,182594.71,High
C106858,2007016.52,215347.8,0.9971,835892.31,Very High
C106859,4193.09,12019.73,0.279,16570.14,Medium
C106860,2014277.19,207265.96,0.9998,804521.9,Very High
C106861,57300.65,5244.26,0.3695,8162.31,Low
C106862,86676.88,10751.27,0.279,14820.47,Medium
C106863,169243.59,22493.85,0.7402,60591.93,High
C106864,222420.44,33297.38,0.7682,93617.8,High
C106865,122491.07,41775.4,0.8066,124565.96,High
C106866,42380.84,13948.19,0.3615,21471.32,Medium
C106867,551243.63,88187.92,0.9836,342309.52,Very High
C106868,410447.49,30965.19,0.4223,51894.1,High
C106869,1179773.84,134952.42,0.9944,523830.23,Very High
C106870,15595.22,637.26,0.0515,671.82,Low
C106871,86707.81999999999,3878.11,0.1417,4516.6,Low
C106872,214404.14,9365.29,0.3159,13552.82,Medium
C106873,273940.49,17041.52,0.3171,24701.42,Medium
C106874,13693.43,272.7,0.0411,287.05,Low
C106875,35615.76,622.04,0.0697,668.62,Low
C106876,189296.06,11123.87,0.3853,17697.03,Medium
C106877,70418.42,1437.54,0.0678,1541.98,Low
C106878,117006.8,20357.98,0.2093,25696.98,Medium
C106879,1105861.96,127712.73,0.9875,495728.71,Very High
C106880,2025496.52,147960.39,0.9999,574321.87,Very High
C106881,644196.23,29399.51,0.4352,50184.98,High
C106882,174551.12,6945.29,0.2495,9218.17,Medium
C106883,101290.13,18566.72,0.4067,30435.93,Medium
C106884,226068.02,40974.78,0.5909,87943.52,High
C106885,255293.0,90176.28,0.919,319220.03,Very High
C106886,1184934.12,184974.45,0.9894,717995.34,Very High
C106887,0.0,22084.52,0.8371,69006.65,High
C106888,312933.85,8240.75,0.2521,10973.79,Medium
C106889,39653.6,71576.19,0.7492,195481.63,High
C106890,0.0,34252.44,0.6732,83288.85,High
C106891,367109.3,52050.82,0.8896,176203.94,High
C106892,57873.77,18754.17,0.6411,43428.93,Medium
C106893,2264969.0,176784.94,0.9987,686207.0,Very High
C106894,0.0,13370.71,0.3948,21557.25,Medium
C106895,155137.37,18914.0,0.6273,42889.8,Medium
C106896,1442088.74,191103.42,0.9999,741785.49,Very High
C106897,29937.76,290.58,0.0361,305.87,Low
C106898,81160.8,14901.66,0.4723,26835.3,Medium
C106899,1287690.75,139328.35,0.9999,540815.82,Very High
C106900,1473557.82,148407.35,0.9889,576056.79,Very High
C106901,589165.85,36188.53,0.7816,103865.11,High
C106903,218572.75,9850.56,0.458,17375.64,Medium
C106904,459295.76,29817.01,0.8121,89662.49,High
C106905,185879.59000000003,20721.89,0.4696,37170.33,Medium
C106906,47594.490000000005,1891.17,0.0839,2064.16,Low
C106907,9372.2,19384.87,0.4919,35919.74,Medium
C106908,310979.09,91583.85,0.9103,319947.13,Very High
C106909,148973.03,35589.6,0.7467,96823.79,High
C106910,80521.85,14982.85,0.294,21063.99,Medium
C106911,64421.38,13342.44,0.2321,17324.4,Medium
C106912,193566.86,12228.19,0.3118,17599.43,Medium
C106913,586502.89,65421.63,0.9599,246377.27,Very High
C106914,213094.35,642.98,0.0928,708.7,Low
C106915,194519.52,3604.7,0.1219,4104.25,Low
C106916,184678.04,14332.52,0.4237,24068.84,Medium
C106917,144619.99,565.5,0.0809,615.22,Low
C106918,312974.35,74749.57,0.891,253571.72,Very High
C106919,62739.1,22163.32,0.6065,48702.56,High
C106920,242624.21,14640.11,0.4819,26733.34,Medium
C106921,37961.54,9438.95,0.4329,16059.39,Medium
C106922,268198.5,49979.32,0.8507,159429.17,High
C106923,660095.2000000001,58502.32,0.8216,178507.47,High
C106924,686981.0599999999,127408.43,0.981,494547.53,Very High
C106925,100739.0,3959.31,0.1181,4488.74,Low
C106926,70916.48,58268.95,0.7619,162270.59,High
C106927,0.0,26584.39,0.8398,83410.6,High
C106928,262837.07,41449.18,0.9584,155739.82,High
C106929,289674.31,14026.78,0.3986,22735.4,Medium
C106930,458842.68,92795.36,0.9883,360193.74,Very High
C106931,1056370.29,163411.87,0.9753,629867.99,Very High
C106932,654457.7000000001,104788.54,0.9901,406746.35,Very High
C106933,36722.47,6483.7,0.3822,10270.99,Medium
C106934,117836.92,16478.81,0.3183,23926.21,Medium
C106935,1331950.82,152145.63,0.9978,590567.26,Very High
C106936,0.0,1782.22,0.1306,2049.43,Low
C106937,45073.62,932.97,0.0887,1023.76,Low
C106938,469548.78,29574.67,0.6797,72629.48,High
C106939,303653.03,9907.75,0.2661,13432.53,Medium
C106940,1284910.46,229770.56,0.9991,891875.56,Very High
C106941,163448.81,2004.52,0.0842,2188.61,Low
C106942,53900.49,20460.41,0.6114,45292.28,High
C106943,0.0,3468.7,0.1241,3959.38,Low
C106945,1887825.41,144631.89,0.9995,561402.0,Very High
C106946,169929.65,21549.38,0.6354,49469.89,High
C106947,82983.87,21813.73,0.6897,54393.54,High
C106948,574305.65,72648.28,0.6972,183219.85,High
C106949,247883.9,16170.71,0.4208,27043.52,Medium
C106950,0.0,351.25,0.0495,369.73,Low
C106951,144960.0,44118.19,0.7912,128485.41,High
C106952,38092.15,36400.57,0.759,100915.85,High
C106953,94804.6,4946.63,0.2424,6506.72,Low
C106954,152788.52,26699.03,0.4353,45580.63,High
C106955,295068.7,32517.25,0.8481,103317.7,High
C106956,114803.63,2318.61,0.1146,2618.14,Low
C106957,29146.800000000003,17269.87,0.2883,24097.8,Medium
C106958,374817.91,21157.4,0.3436,31784.03,Medium
C106960,87984.39,68864.93,0.8963,235494.3,Very High
C106961,594235.04,58888.49,0.9084,205127.61,Very High
C106962,90246.86,7852.24,0.2966,11076.16,Medium
C106963,91165.82,16743.63,0.503,31532.99,Medium
C106964,190172.15,37646.89,0.8472,119445.49,High
C106965,185203.42,55431.32,0.9569,207789.17,Very High
C106966,113074.87,6791.81,0.3226,9917.94,Medium
C106967,380973.64,8657.92,0.2296,11206.49,Medium
C106968,279888.25,8916.71,0.2158,11346.09,Medium
C106969,2105095.57,142504.48,0.9906,553144.26,Very High
C106970,1093192.76,163738.3,0.9998,635565.28,Very High
C106971,176322.14,10076.14,0.419,16809.13,Medium
C106972,455114.36,64399.59,0.8639,209623.74,Very High
C106973,365015.64,2360.12,0.2029,2955.75,Low
C106974,0.0,30129.99,0.5868,64276.45,High
C106975,13689.41,331.68,0.0495,349.13,Low
C106976,78193.06,110916.79,0.8851,372911.97,Very High
C106977,183932.46,7427.8,0.356,11349.03,Medium
C106978,303682.53,51226.84,0.3933,82409.47,High
C106979,27052.97,1558.06,0.1506,1833.42,Low
C106980,1167857.48,163497.31,0.9998,634629.86,Very High
C106981,276940.13,6557.75,0.2355,8551.7,Low
C106982,36366.69,15829.01,0.507,29984.39,Medium
C106983,0.0,23372.14,0.6464,54560.48,High
C106984,1227720.39,133751.36,0.9932,519168.19,Very High
C106985,155412.01,2715.98,0.103,3027.53,Low
C106986,0.0,2172.1,0.1435,2534.95,Low
C106987,77482.27,24122.2,0.4363,41239.11,Medium
C106988,425031.67,53209.16,0.5992,115643.45,High
C106989,439012.6,24630.57,0.5735,51504.52,High
C106990,338882.54,14040.45,0.5371,27809.37,Medium
C106991,85128.78,10702.15,0.4401,18398.25,Medium
C106992,105006.84,64029.73,0.8655,208923.8,Very High
C106993,0.0,325.83,0.0584,346.03,Low
C106994,0.0,17875.06,0.538,35448.77,Medium
C106995,131515.56,8731.0,0.1823,10666.27,Medium
C106996,355040.25,28247.44,0.7481,77016.25,High
C106997,312391.33,21275.59,0.7226,55781.69,High
C106998,804936.68,22638.49,0.4211,37877.94,Medium
C106999,721.1,36722.19,0.7537,100978.58,High
C107000,0.0,2256.76,0.1018,2512.17,Low
C107001,24585.39,502.0,0.053,530.09,Low
C107002,143227.77,954.44,0.1409,1110.53,Low
C107003,182288.77,21501.79,0.3183,31216.99,Medium
C107004,214152.61,7516.44,0.2564,10064.69,Medium
C107005,483028.56000000006,11685.69,0.4326,19873.97,Medium
C107006,1636604.31,173742.96,0.9963,674399.3,Very High
C107007,195922.38,5254.62,0.2337,6836.67,Low
C107008,43778.85,7295.46,0.1787,8873.3,Low
C107009,24846.140000000003,1710.64,0.078,1855.25,Low
C107010,548633.24,70570.41,0.651,165879.97,High
C107011,99795.27,8217.11,0.2287,10624.5,Medium
C107012,179578.97999999998,75879.78,0.8904,257153.29,Very High
C107013,98646.25,908.56,0.1165,1028.21,Low
C107014,736706.3,166800.17,0.9885,647450.2,Very High
C107015,251980.4,11736.89,0.3668,18200.58,Medium
C107016,17896.059999999998,14629.88,0.4106,24117.71,Medium
C107017,313227.25,12681.3,0.1305,14580.69,Medium
C107018,216078.21,20404.95,0.4828,37310.65,Medium
C107020,162291.59,17482.08,0.571,36418.23,Medium
C107021,14734.83,5899.25,0.1486,6925.24,Low
C107022,342193.22,29872.47,0.6299,68010.44,High
C107023,56221.99,475.61,0.057,504.34,Low
C107024,55816.98,8969.25,0.1447,10482.18,Medium
C107025,0.0,34800.02,0.6512,81834.74,High
C107026,982786.18,43946.63,0.8902,148887.44,High
C107027,37086.04,1004.46,0.0639,1073.06,Low
C107028,26786.27,47838.18,0.7608,132991.49,High
C107029,237748.87,44722.54,0.8948,152586.01,High
C107030,379788.03,109923.3,0.9608,414532.46,Very High
C107031,26194.67,7085.24,0.2319,9197.13,Low
C107032,1002119.94,125038.95,0.9967,485350.19,Very High
C107033,0.0,45906.5,0.6031,100354.84,High
C107034,426504.32,41065.55,0.8005,121310.16,High
C107035,275136.33,118845.63,0.9598,447505.71,Very High
C107036,1682.65,35661.02,0.7014,90517.5,High
C107037,625761.5,146672.35,0.9935,569322.2,Very High
C107038,188552.75,7244.37,0.151,8528.78,Low
C107040,559423.76,46354.83,0.9621,175133.28,High
C107041,2595637.59,248967.8,0.9999,966391.42,Very High
C107042,344805.34,66722.74,0.8936,227247.11,Very High
C107044,39202.06,406.11,0.0568,430.56,Low
C107045,40069.09,43805.01,0.699,110782.45,High
C107046,121615.01,27425.66,0.5648,56602.96,High
C107047,0.0,30775.16,0.5618,63234.97,High
C107048,115461.36,14645.12,0.492,27138.13,Medium
C107049,220828.8,15771.15,0.6164,35176.49,Medium
C107050,274146.95,14864.69,0.3922,23879.37,Medium
C107051,188882.81,30998.5,0.7177,80670.03,High
C107052,43662.1,58135.74,0.6636,139299.67,High
C107053,128726.1,45060.7,0.7128,116402.17,High
C107054,36282.54,3641.76,0.1177,4126.74,Low
C107055,81301.03,4548.8,0.2191,5811.32,Low
C107056,521349.7,235146.42,0.9866,912742.47,Very High
C107057,155041.33000000002,30323.1,0.7885,87950.58,High
C107058,21376.23,30900.07,0.6566,73252.44,High
C107059,45914.48,58652.57,0.8476,186209.43,High
C107060,0.0,37660.69,0.7385,101185.09,High
C107061,67956.42,18652.4,0.467,33332.38,Medium
C107062,231697.13,131954.35,0.979,511387.28,Very High
C107063,455499.19,36512.7,0.4244,61372.26,High
C107064,628112.6,32797.67,0.5778,69020.75,High
C107065,223105.53,30736.16,0.6997,77823.48,High
C107066,72134.99,17616.37,0.6653,42321.77,Medium
C107067,218841.89,2603.34,0.0922,2867.47,Low
C107068,136422.35,17998.52,0.3422,26987.89,Medium
C107069,18172.84,288.07,0.0627,307.32,Low
C107070,113461.79,14863.32,0.2664,20158.28,Medium
C107071,122502.17,1528.07,0.0702,1643.47,Low
C107072,198695.08,68536.22,0.9361,248966.64,Very High
C107073,113011.16,42437.69,0.6643,101797.61,High
C107074,113028.45,29279.72,0.5903,62785.34,High
C107075,113108.11,11098.26,0.3385,16556.07,Medium
C107076,1525246.52,171663.1,0.9998,666326.11,Very High
C107077,408750.14,35863.67,0.9103,125278.47,High
C107078,1595440.7,189928.99,0.9973,737226.85,Very High
C107079,674764.04,80810.81,0.9307,291179.63,Very High
C107080,300257.04,22676.25,0.6984,57300.46,High
C107081,299395.28,114222.75,0.9499,423680.7,Very High
C107082,104926.35,1174.5,0.0735,1267.69,Low
C107083,44444.51,5004.02,0.2478,6627.43,Low
C107084,48950.71,10322.19,0.3656,15979.55,Medium
C107085,32991.05,44385.83,0.8885,150003.44,High
C107086,265388.72,30368.79,0.7464,82582.74,High
C107087,213677.03,31773.85,0.8296,98141.27,High
C107088,416951.28,134901.06,0.9712,516748.4,Very High
C107089,200397.06,60749.04,0.9581,228156.99,Very High
C107090,0.0,331.39,0.0526,349.76,Low
C107091,19419.63,2669.39,0.072,2876.37,Low
C107092,44933.03,465.58,0.0547,492.53,Low
C107093,101074.78,17690.79,0.6005,38526.95,Medium
C107094,82866.54,32608.3,0.6153,72612.86,High
C107095,28853.5,51286.77,0.7487,139964.31,High
C107096,586816.29,139142.61,0.9918,540094.85,Very High
C107097,750076.11,53342.21,0.8824,178606.12,High
C107098,500051.59,161904.73,0.9907,628448.12,Very High
C107099,1359099.52,158925.2,0.9982,616882.8,Very High
C107100,1688682.47,199023.08,0.9999,772526.41,Very High
C107101,387472.87,14910.57,0.4391,25596.34,Medium
C107102,198437.19,17693.98,0.5503,35735.87,Medium
C107103,0.0,2056.35,0.0826,2241.44,Low
C107104,19005.28,83859.82,0.8631,272642.21,Very High
C107105,50423.45,13391.22,0.1532,15805.37,Medium
C107106,108623.52,584.97,0.0567,620.15,Low
C107107,119237.17,15947.49,0.3223,23277.9,Medium
C107108,182807.78,103178.73,0.8654,336631.49,Very High
C107109,285550.75,5751.58,0.2036,7209.3,Low
C107110,267286.97,12256.13,0.6214,27547.34,Medium
C107111,97794.74,348.76,0.0469,367.11,Low
C107112,29921.17,95359.77,0.8522,304904.98,Very High
C107113,110791.84,75295.67,0.7932,219964.74,Very High
C107114,1178058.48,147894.48,0.9943,574066.03,Very High
C107115,154996.26,14861.77,0.3847,23623.59,Medium
C107116,266387.01,9901.61,0.4717,17815.65,Medium
C107117,66258.69,46458.03,0.8428,146428.25,High
C107118,0.0,265.25,0.0576,281.46,Low
C107119,428448.45,5192.08,0.1536,6130.57,Low
C107120,1526268.64,136009.87,0.9991,527934.81,Very High
C107121,322080.13,142302.2,0.8631,462610.07,Very High
C107122,11642.3,1967.09,0.0703,2115.7,Low
C107123,30877.76,8540.15,0.3208,12440.06,Medium
C107124,27787.86,30026.65,0.5134,57421.88,High
C107125,180951.92,142124.83,0.955,531237.74,Very High
C107126,110723.47,381.81,0.0386,401.91,Low
C107127,34616.71,1805.42,0.0587,1918.06,Low
C107128,382689.55,12343.52,0.4015,20089.18,Medium
C107129,87577.53,60692.73,0.8426,191244.93,High
C107130,275446.01,33387.82,0.8496,106335.56,High
C107131,514850.64,93278.98,0.985,362070.95,Very High
C107132,16777.16,13155.82,0.5692,27330.58,Medium
C107133,326380.6,28251.11,0.5602,57906.63,High
C107134,618777.98,100780.96,0.9943,391190.56,Very High
C107135,0.0,2029.07,0.0914,2232.94,Low
C107136,225282.43,55420.1,0.7239,145596.63,High
C107137,1863936.92,205820.01,0.9982,798909.31,Very High
C107138,75558.38,4064.75,0.1659,4869.3,Low
C107139,380311.96,50441.34,0.8751,167021.28,High
C107140,2277385.99,195678.76,0.9945,759545.1,Very High
C107141,171192.18,7442.4,0.2899,10406.13,Medium
C107142,823378.4500000001,84874.89,0.9178,299905.75,Very High
C107143,158958.2,659.21,0.0762,713.57,Low
C107144,0.0,302.34,0.0537,319.48,Low
C107145,598417.87,166696.79,0.9885,647048.94,Very High
C107146,150826.18,8333.94,0.462,14784.88,Medium
C107147,0.0,1011.19,0.0841,1103.93,Low
C107148,178990.73,119625.41,0.904,413896.54,Very High
C107149,44295.72,3331.09,0.1519,3925.39,Low
C107150,0.0,353.18,0.0632,377.0,Low
C107151,720653.98,213715.99,0.952,795282.92,Very High
C107152,37588.52,51371.51,0.7826,147656.41,High
C107153,1123806.12,190370.39,0.9999,738940.2,Very High
C107154,91454.61,26402.05,0.6449,61486.87,High
C107155,525357.12,51961.88,0.8203,158224.49,High
C107156,211761.77,526.06,0.0717,566.65,Low
