customer_id,churn_probability,risk_category
C106014,0.33822343,Medium
C106015,0.11481604,Low
C106016,0.8289481,High
C106017,0.7939355,High
C106018,0.13940081,Low
C106019,0.027957477,Low
C106020,0.54272664,Medium
C106021,0.67264444,High
C106022,0.14983605,Low
C106023,0.9405297,High
C106024,0.5050391,Medium
C106025,0.054137852,Low
C106026,0.30215067,Medium
C106027,0.22527337,Low
C106028,0.6513385,High
C106030,0.97644264,High
C106031,0.90773875,High
C106032,0.0010775586,Low
C106033,0.17401381,Low
C106034,0.7914536,High
C106035,0.07030408,Low
C106036,0.6884509,High
C106037,0.30063942,Medium
C106038,0.95094824,High
C106039,0.0030596969,Low
C106040,0.0011564603,Low
C106041,0.9219914,High
C106043,0.033487048,Low
C106044,0.29490113,Low
C106045,0.4337392,Medium
C106046,0.0026484192,Low
C106047,0.0020463227,Low
C106048,0.12796117,Low
C106049,0.0007008757,Low
C106050,0.06472957,Low
C106051,0.9750532,High
C106052,0.9608007,High
C106053,0.37603,Medium
C106054,0.00087566243,Low
C106056,0.0109431995,Low
C106057,0.0008476998,Low
C106058,0.94412404,High
C106059,0.9051056,High
C106060,0.080443755,Low
C106061,0.17606287,Low
C106062,0.42206386,Medium
C106063,0.975243,High
C106064,0.13126767,Low
C106065,0.59324527,Medium
C106066,0.8607334,High
C106067,0.09420402,Low
C106068,0.0006458296,Low
C106069,0.70982915,High
C106070,0.2302086,Low
C106071,0.432187,Medium
C106072,0.85720307,High
C106073,0.006788064,Low
C106074,0.1330786,Low
C106075,0.25682238,Low
C106076,0.0005098466,Low
C106077,0.04053777,Low
C106078,0.8084797,High
C106079,0.0605862,Low
C106080,0.49102086,Medium
C106081,0.52146274,Medium
C106082,0.81047964,High
C106083,0.69807905,High
C106084,0.0009940256,Low
C106085,0.0017591696,Low
C106086,0.19577777,Low
C106087,0.32595727,Medium
C106088,0.026825465,Low
C106089,0.8083827,High
C106090,0.5564708,Medium
C106091,0.06585849,Low
C106093,0.8409566,High
C106094,0.7841819,High
C106095,0.012191819,Low
C106096,0.43699515,Medium
C106097,0.23753034,Low
C106098,0.005738718,Low
C106099,0.035669915,Low
C106100,0.47860354,Medium
C106101,0.93632585,High
C106102,0.92210054,High
C106103,0.6636415,High
C106104,0.85832036,High
C106105,0.18521665,Low
C106106,0.0009667556,Low
C106107,0.9808656,High
C106108,0.71795243,High
C106109,0.12508364,Low
C106110,0.93092686,High
C106111,0.028648812,Low
C106112,0.45584443,Medium
C106113,0.30332544,Medium
C106114,0.6308324,High
C106115,0.013215544,Low
C106116,0.39055583,Medium
C106117,0.9669601,High
C106118,0.94635326,High
C106119,0.9879012,High
C106120,0.23493516,Low
C106121,0.00041580916,Low
C106122,0.8900471,High
C106123,0.87903994,High
C106124,0.35298115,Medium
C106125,0.14182171,Low
C106126,0.01738077,Low
C106127,0.27422467,Low
C106128,0.94468516,High
C106129,0.6193751,High
C106130,0.2978345,Low
C106131,0.86766917,High
C106132,0.8237758,High
C106133,0.7728753,High
C106134,0.12765786,Low
C106136,0.95827216,High
C106137,0.9200205,High
C106138,0.0073267766,Low
C106139,0.045243967,Low
C106140,0.61391634,High
C106141,0.56034124,Medium
C106143,0.44508356,Medium
C106144,0.012133182,Low
C106145,0.4322376,Medium
C106146,0.0012376308,Low
C106147,0.986107,High
C106148,0.012369055,Low
C106149,0.0010061892,Low
C106150,0.0007224438,Low
C106151,0.9833452,High
C106152,0.10230961,Low
C106153,0.00041817472,Low
C106154,0.89134496,High
C106155,0.96683073,High
C106156,0.048308156,Low
C106157,0.0003070046,Low
C106158,0.6874533,High
C106159,0.16895434,Low
C106160,0.63141936,High
C106161,0.9601634,High
C106162,0.8913645,High
C106163,0.13969119,Low
C106164,0.02312417,Low
C106165,0.023448542,Low
C106166,0.9464322,High
C106167,0.9354756,High
C106168,0.07437659,Low
C106169,0.34633553,Medium
C106170,0.7884805,High
C106171,0.20886046,Low
C106172,0.027742816,Low
C106173,0.15957442,Low
C106174,0.0014426564,Low
C106175,0.00046439626,Low
C106176,0.8709951,High
C106177,0.51345795,Medium
C106178,0.0054985993,Low
C106180,0.7755622,High
C106181,0.41246662,Medium
C106182,0.9558345,High
C106183,0.14003171,Low
C106184,0.52911824,Medium
C106185,0.1811593,Low
C106186,0.96573436,High
C106187,0.99086714,High
C106188,0.9222058,High
C106189,0.010645151,Low
C106190,0.3320051,Medium
C106191,0.0005748637,Low
C106192,0.7448741,High
C106193,0.7195491,High
C106194,0.96352625,High
C106195,0.22693226,Low
C106196,0.7014958,High
C106197,0.9246764,High
C106198,0.67026097,High
C106199,0.8816828,High
C106200,0.0013172369,Low
C106201,0.7868081,High
C106202,0.97703415,High
C106203,0.3860944,Medium
C106204,0.047799908,Low
C106205,0.60012513,High
C106206,0.0016327502,Low
C106207,0.0012188699,Low
C106208,0.25383383,Low
C106210,0.79514253,High
C106211,0.38290024,Medium
C106212,0.7617772,High
C106213,0.9416924,High
C106214,0.046739403,Low
C106215,0.0029225964,Low
C106216,0.5688697,Medium
C106217,0.73636866,High
C106218,0.0015058324,Low
C106219,0.020412963,Low
C106220,0.0171205,Low
C106221,0.9538227,High
C106222,0.3766397,Medium
C106223,0.00092472916,Low
C106224,0.8803697,High
C106225,0.011679374,Low
C106226,0.0283341,Low
C106227,0.22260761,Low
C106228,0.9778488,High
C106229,0.00070417876,Low
C106230,0.9782175,High
C106231,0.6605766,High
C106232,0.09713007,Low
C106233,0.6765175,High
C106234,0.89496815,High
C106235,0.01046675,Low
C106236,0.09868094,Low
C106237,0.22393426,Low
C106238,0.24188864,Low
C106239,0.0013655657,Low
C106240,0.00074430445,Low
C106241,0.7279535,High
C106242,0.00074177404,Low
C106243,0.2052262,Low
C106244,0.31785205,Medium
C106245,0.253232,Low
C106246,0.34901223,Medium
C106247,0.96924925,High
C106248,0.6871047,High
C106249,0.9090922,High
C106250,0.04705121,Low
C106251,0.58338124,Medium
C106253,0.4861525,Medium
C106255,0.8649395,High
C106256,0.2958444,Low
C106257,0.7883064,High
C106258,0.672283,High
C106259,0.93110657,High
C106260,0.5128522,Medium
C106261,0.10695959,Low
C106262,0.0013354879,Low
C106263,0.787743,High
C106264,0.03496728,Low
C106265,0.8142461,High
C106266,0.0012009639,Low
C106267,0.0012164483,Low
C106268,0.0006996685,Low
C106269,0.056219656,Low
C106270,0.55128795,Medium
C106271,0.0004224799,Low
C106273,0.8012979,High
C106274,0.96394104,High
C106275,0.9532848,High
C106276,0.27305782,Low
C106277,0.64795727,High
C106279,0.5082235,Medium
C106280,0.8539402,High
C106281,0.73497814,High
C106282,0.89771366,High
C106283,0.077737704,Low
C106284,0.90992475,High
C106285,0.16319734,Low
C106286,0.24657159,Low
C106287,0.010612488,Low
C106288,0.6396617,High
C106289,0.0048218966,Low
C106290,0.7274399,High
C106292,0.8754546,High
C106293,0.20430188,Low
C106294,0.19705409,Low
C106296,0.057496496,Low
C106298,0.34482417,Medium
C106299,0.4672484,Medium
C106300,0.07973286,Low
C106301,0.14375153,Low
C106302,0.15104742,Low
C106303,0.7567557,High
C106304,0.36376932,Medium
C106305,0.58836323,Medium
C106306,0.8773583,High
C106307,0.8439675,High
C106308,0.036597878,Low
C106309,0.8320703,High
C106310,0.029409211,Low
C106311,0.8646449,High
C106312,0.0017071269,Low
C106313,0.02677712,Low
C106314,0.3705565,Medium
C106315,0.00054618326,Low
C106316,0.0013681183,Low
C106317,0.035883155,Low
C106318,0.03197954,Low
C106319,0.9710423,High
C106321,0.0008912533,Low
C106322,0.8537469,High
C106323,0.39789444,Medium
C106324,0.057809345,Low
C106325,0.026399609,Low
C106326,0.716526,High
C106327,0.16744386,Low
C106329,0.5975782,Medium
C106330,0.685109,High
C106331,0.50632465,Medium
C106333,0.8922873,High
C106334,0.7753396,High
C106335,0.52528954,Medium
C106336,0.96785474,High
C106337,0.8428474,High
C106338,0.82512707,High
C106339,0.07825938,Low
C106340,0.001059207,Low
C106341,0.0013614271,Low
C106342,0.0012280155,Low
C106343,0.80715597,High
C106344,0.03808297,Low
C106345,0.8135498,High
C106346,0.5015785,Medium
C106347,0.9735034,High
C106348,0.00052374223,Low
C106349,0.9552039,High
C106350,0.00333839,Low
C106351,0.17287809,Low
C106352,0.34314132,Medium
C106353,0.094953105,Low
C106354,0.0007681857,Low
C106355,0.6068128,High
C106356,0.89669156,High
C106357,0.9107563,High
C106358,0.98724294,High
C106359,0.55768156,Medium
C106360,0.5583014,Medium
C106361,0.14648725,Low
C106362,0.16462466,Low
C106363,0.8749684,High
C106366,0.98567224,High
C106367,0.9788341,High
C106368,0.9457475,High
C106369,0.1283778,Low
C106370,0.013753337,Low
C106371,0.08728504,Low
C106372,0.8493272,High
C106373,0.10385045,Low
C106374,0.9656068,High
C106375,0.8822711,High
C106376,0.96270543,High
C106377,0.52540714,Medium
C106378,0.91132754,High
C106379,0.93192154,High
C106380,0.823624,High
C106381,0.5946234,Medium
C106382,0.30438352,Medium
C106383,0.5328255,Medium
C106384,0.04750808,Low
C106385,0.16170178,Low
C106386,0.720694,High
C106387,0.18603607,Low
C106388,0.0010619634,Low
C106389,0.001368527,Low
C106390,0.7400443,High
C106391,0.92438155,High
C106392,0.20386271,Low
C106393,0.65186214,High
C106394,0.85428387,High
C106395,0.2758158,Low
C106396,0.36015442,Medium
C106397,0.96948874,High
C106398,0.8224153,High
C106400,0.015932066,Low
C106401,0.7141814,High
C106402,0.0007510905,Low
C106403,0.08070607,Low
C106404,0.9463065,High
C106405,0.36903948,Medium
C106406,0.5950326,Medium
C106407,0.18260856,Low
C106408,0.5769935,Medium
C106409,0.95337504,High
C106410,0.9367682,High
C106411,0.87175643,High
C106413,0.8804715,High
C106414,0.012738459,Low
C106415,0.97359765,High
C106416,0.048925795,Low
C106417,0.35947537,Medium
C106418,0.0010572482,Low
C106419,0.015256121,Low
C106420,0.7655652,High
C106421,0.0029089402,Low
C106422,0.91433156,High
C106423,0.0022582202,Low
C106424,0.001063102,Low
C106425,0.0017941983,Low
C106426,0.031734504,Low
C106427,0.011959926,Low
C106428,0.9739368,High
C106429,0.0010547292,Low
C106430,0.22060524,Low
C106431,0.45847335,Medium
C106432,0.55678916,Medium
C106433,0.11933648,Low
C106434,0.7581604,High
C106435,0.9354297,High
C106436,0.9232006,High
C106437,0.28101084,Low
C106438,0.5476071,Medium
C106439,0.3316743,Medium
C106440,0.011972938,Low
C106441,0.45360804,Medium
C106443,0.93571776,High
C106444,0.96045893,High
C106445,0.76438046,High
C106446,0.003962349,Low
C106447,0.0023553083,Low
C106448,0.77489007,High
C106449,0.63188803,High
C106450,0.758356,High
C106451,0.4258316,Medium
C106452,0.031294312,Low
C106453,0.0021009264,Low
C106454,0.30072156,Medium
C106455,0.05905642,Low
C106456,0.1926266,Low
C106457,0.98815155,High
C106458,0.0012425209,Low
C106459,0.3993718,Medium
C106460,0.80560386,High
C106462,0.34983045,Medium
C106463,0.12877521,Low
C106464,0.86714107,High
C106465,0.21642476,Low
C106466,0.12339732,Low
C106467,0.14229551,Low
C106468,0.70422214,High
C106469,0.59766376,Medium
C106470,0.3976669,Medium
C106471,0.0016970597,Low
C106472,0.94563735,High
C106473,0.4054726,Medium
C106474,0.0012684907,Low
C106475,0.72097296,High
C106477,0.9430959,High
C106478,0.9773531,High
C106479,0.44766068,Medium
C106480,0.0025121623,Low
C106481,0.99247897,High
C106482,0.95531034,High
C106483,0.001398812,Low
C106484,0.9232118,High
C106485,0.7696914,High
C106486,0.8406897,High
C106487,0.9676954,High
C106488,0.9899713,High
C106489,0.71584463,High
C106490,0.0005840729,Low
C106491,0.6024696,High
C106492,0.5428911,Medium
C106493,0.26808706,Low
C106494,0.006439713,Low
C106495,0.7313226,High
C106496,0.9894281,High
C106497,0.027140971,Low
C106498,0.05222059,Low
C106499,0.81549203,High
C106500,0.7096124,High
C106501,0.826242,High
C106502,0.7588402,High
C106503,0.8477597,High
C106504,0.7380696,High
C106505,0.123414315,Low
C106506,0.44954303,Medium
C106507,0.42779687,Medium
C106508,0.7277317,High
C106510,0.22568896,Low
C106511,0.612876,High
C106512,0.9823272,High
C106513,0.89565134,High
C106514,0.6252571,High
C106515,0.005627796,Low
C106516,0.73220205,High
C106517,0.43404981,Medium
C106518,0.27880538,Low
C106519,0.0061944667,Low
C106520,0.96891147,High
C106521,0.86856806,High
C106522,0.08326906,Low
C106523,0.1635976,Low
C106524,0.8886671,High
C106525,0.75252116,High
C106526,0.3666945,Medium
C106527,0.5503827,Medium
C106528,0.05351234,Low
C106529,0.6410109,High
C106530,0.0015118482,Low
C106531,0.0006291401,Low
C106532,0.33207077,Medium
C106534,0.001021691,Low
C106535,0.0009819078,Low
C106536,0.016978377,Low
C106537,0.95214975,High
C106538,0.85668594,High
C106539,0.4589418,Medium
C106540,0.0015982114,Low
C106541,0.3762143,Medium
C106542,0.32267934,Medium
C106543,0.5128815,Medium
C106544,0.000867785,Low
C106545,0.7808207,High
C106546,0.53879887,Medium
C106547,0.0012845296,Low
C106548,0.66642886,High
C106549,0.0008769204,Low
C106550,0.857592,High
C106551,0.68858546,High
C106552,0.35147455,Medium
C106553,0.9369905,High
C106554,0.0049706977,Low
C106555,0.10719217,Low
C106556,0.00053243735,Low
C106557,0.9858905,High
C106558,0.61439127,High
C106559,0.9408564,High
C106560,0.9253738,High
C106561,0.5174724,Medium
C106562,0.0016601194,Low
C106563,0.9560554,High
C106564,0.20483808,Low
C106565,0.0010976833,Low
C106566,0.0135587305,Low
C106567,0.2938965,Low
C106568,0.0020241414,Low
C106569,0.62270284,High
C106570,0.08599377,Low
C106571,0.0028908837,Low
C106572,0.20494232,Low
C106573,0.0006611159,Low
C106574,0.03665589,Low
C106575,0.5157078,Medium
C106576,0.8058309,High
C106577,0.5201753,Medium
C106578,0.009293329,Low
C106579,0.7721149,High
C106580,0.16734563,Low
C106581,0.008682197,Low
C106582,0.9369704,High
C106583,0.9813674,High
C106584,0.014771676,Low
C106585,0.012599013,Low
C106586,0.0043022,Low
C106587,0.25945365,Low
C106588,0.9097494,High
C106589,0.00069925986,Low
C106590,0.9430164,High
C106591,0.0019196403,Low
C106592,0.20200315,Low
C106593,0.2568214,Low
C106594,0.02854289,Low
C106595,0.28741655,Low
C106596,0.36406505,Medium
C106597,0.037489086,Low
C106598,0.27105275,Low
C106599,0.0006209648,Low
C106600,0.95067585,High
C106601,0.00063995365,Low
C106602,0.7266649,High
C106603,0.85127085,High
C106604,0.57591593,Medium
C106605,0.9896941,High
C106607,0.97577924,High
C106608,0.7856372,High
C106609,0.366644,Medium
C106610,0.015453914,Low
C106611,0.0907287,Low
C106612,0.25802666,Low
C106613,0.55803174,Medium
C106614,0.50733584,Medium
C106615,0.9801113,High
C106616,0.024254184,Low
C106617,0.00042038018,Low
C106618,0.31955498,Medium
C106619,0.48791242,Medium
C106620,0.31318238,Medium
C106621,0.16101635,Low
C106622,0.42145845,Medium
C106623,0.016834613,Low
C106624,0.080427215,Low
C106625,0.53183883,Medium
C106626,0.004361744,Low
C106627,0.001089919,Low
C106628,0.48915493,Medium
C106629,0.9191514,High
C106630,0.47067362,Medium
C106631,0.106483236,Low
C106632,0.004550151,Low
C106633,0.48987067,Medium
C106635,0.9631935,High
C106636,0.1515758,Low
C106637,0.35104996,Medium
C106638,0.026049353,Low
C106639,0.002651832,Low
C106640,0.6093594,High
C106641,0.9899322,High
C106642,0.5571252,Medium
C106643,0.25269178,Low
C106644,0.39204124,Medium
C106645,0.124490336,Low
C106646,0.77299166,High
C106647,0.76153314,High
C106648,0.95718765,High
C106649,0.93847555,High
C106650,0.18313861,Low
C106651,0.5021032,Medium
C106652,0.89525414,High
C106653,0.0044151787,Low
C106654,0.5028833,Medium
C106655,0.9200553,High
C106656,0.026653428,Low
C106657,0.36252892,Medium
C106658,0.9578235,High
C106659,0.033734456,Low
C106661,0.74300885,High
C106662,0.7666211,High
C106663,0.96524274,High
C106664,0.54023683,Medium
C106665,0.9803991,High
C106666,0.914315,High
C106667,0.0033812467,Low
C106668,0.0016227678,Low
C106669,0.21361083,Low
C106670,0.0013758667,Low
C106671,0.04948034,Low
C106672,0.044541333,Low
C106673,0.7939273,High
C106674,0.0017138142,Low
C106675,0.00047550566,Low
C106677,0.51992524,Medium
C106678,0.00067592954,Low
C106679,0.4045517,Medium
C106680,0.24352255,Low
C106681,0.85534817,High
C106682,0.6091851,High
C106683,0.93259823,High
C106684,0.9588267,High
C106685,0.8735184,High
C106686,0.65733117,High
C106687,0.300411,Medium
C106688,0.08155952,Low
C106689,0.8034803,High
C106690,0.85684276,High
C106691,0.4656688,Medium
C106692,0.0009311789,Low
C106693,0.012263707,Low
C106696,0.75993145,High
C106697,0.0031550725,Low
C106698,0.009073724,Low
C106699,0.10381209,Low
C106700,0.6927983,High
C106701,0.29200885,Low
C106702,0.9587183,High
C106703,0.63233906,High
C106704,0.00078329357,Low
C106705,0.24009924,Low
C106706,0.6296008,High
C106707,0.3624098,Medium
C106708,0.28859204,Low
C106709,0.1595842,Low
C106710,0.23509008,Low
C106711,0.6875741,High
C106712,0.42115688,Medium
C106713,0.003508988,Low
C106714,0.40970862,Medium
C106715,0.582631,Medium
C106716,0.767226,High
C106717,0.3857862,Medium
C106718,0.38849926,Medium
C106719,0.08574288,Low
C106720,0.46931744,Medium
C106721,0.74988055,High
C106722,0.0039631734,Low
C106724,0.48242235,Medium
C106725,0.00048830634,Low
C106726,0.2070382,Low
C106727,0.0005204042,Low
C106728,0.8511866,High
C106729,0.6032915,High
C106730,0.51851946,Medium
C106731,0.28719288,Low
C106732,0.0009663275,Low
C106733,0.50894606,Medium
C106734,0.87466085,High
C106735,0.86777544,High
C106736,0.42486128,Medium
C106737,0.010710292,Low
C106738,0.03994002,Low
C106739,0.4208349,Medium
C106740,0.5597715,Medium
C106742,0.17514245,Low
C106743,0.84533983,High
C106744,0.1134845,Low
C106745,0.28260273,Low
C106747,0.0028376724,Low
C106748,0.33599758,Medium
C106749,0.93568575,High
C106750,0.74305147,High
C106751,0.8674222,High
C106752,0.729138,High
C106753,0.0006610879,Low
C106754,0.001151851,Low
C106755,0.4594082,Medium
C106756,0.019161465,Low
C106757,0.0009913009,Low
C106758,0.98846346,High
C106759,0.0007874817,Low
C106760,0.9802509,High
C106761,0.6776227,High
C106762,0.8096056,High
C106763,0.5625516,Medium
C106764,0.03876291,Low
C106765,0.31749386,Medium
C106766,0.11402545,Low
C106767,0.9703996,High
C106768,0.80952376,High
C106769,0.86313343,High
C106770,0.22366704,Low
C106771,0.9319998,High
C106772,0.58910215,Medium
C106773,0.8028157,High
C106774,0.072421744,Low
C106775,0.92691934,High
C106776,0.00073944824,Low
C106777,0.5885906,Medium
C106778,0.9341739,High
C106779,0.66359675,High
C106780,0.0025655094,Low
C106781,0.4275895,Medium
C106782,0.56536394,Medium
C106783,0.89935726,High
C106784,0.7112053,High
C106785,0.00064628274,Low
C106786,0.97749054,High
C106787,0.08465366,Low
C106788,0.9846028,High
C106789,0.23922528,Low
C106790,0.856466,High
C106792,0.0028958085,Low
C106793,0.0010627427,Low
C106794,0.21807265,Low
C106795,0.96316326,High
C106796,0.0006369502,Low
C106797,0.5536738,Medium
C106798,0.6070849,High
C106799,0.6501083,High
C106800,0.95095575,High
C106801,0.44473305,Medium
C106802,0.597451,Medium
C106803,0.23687254,Low
C106804,0.0041967803,Low
C106805,0.8790085,High
C106806,0.01604099,Low
C106807,0.6150973,High
C106808,0.26093385,Low
C106809,0.095509395,Low
C106810,0.5746649,Medium
C106811,0.42483327,Medium
C106812,0.47073507,Medium
C106814,0.072988994,Low
C106815,0.8880348,High
C106816,0.6440683,High
C106817,0.01858445,Low
C106818,0.73334605,High
C106819,0.3018694,Medium
C106820,0.002291858,Low
C106821,0.13161443,Low
C106822,0.8580883,High
C106823,0.8341831,High
C106824,0.0060780556,Low
C106825,0.63679636,High
C106826,0.0015849295,Low
C106827,0.52700126,Medium
C106828,0.10056726,Low
C106830,0.0997147,Low
C106831,0.12034217,Low
C106832,0.23690647,Low
C106833,0.43970585,Medium
C106834,0.6945474,High
C106835,0.10273339,Low
C106836,0.0017879725,Low
C106837,0.9328207,High
C106838,0.0005225694,Low
C106839,0.007376823,Low
C106840,0.008564584,Low
C106841,0.19107127,Low
C106842,0.7874455,High
C106844,0.007109059,Low
C106845,0.91742736,High
C106846,0.089864075,Low
C106847,0.026948879,Low
C106848,0.9246111,High
C106849,0.62817186,High
C106850,0.011196345,Low
C106851,0.6917207,High
C106852,0.091840945,Low
C106853,0.002098159,Low
C106854,0.9543548,High
C106855,0.00094229233,Low
C106856,0.672296,High
C106857,0.13777557,Low
C106858,0.001468826,Low
C106859,0.8014353,High
C106860,0.00067166175,Low
C106861,0.58996814,Medium
C106862,0.7229604,High
C106863,0.1846428,Low
C106864,0.1618128,Low
C106865,0.19120856,Low
C106866,0.6528197,High
C106867,0.038329504,Low
C106868,0.50627774,Medium
C106869,0.00090279843,Low
C106870,0.96364206,High
C106871,0.974463,High
C106872,0.6676341,High
C106873,0.7863469,High
C106874,0.99243623,High
C106875,0.9666059,High
C106876,0.7020208,High
C106877,0.9537513,High
C106878,0.5406615,Medium
C106879,0.0019559956,Low
C106880,0.0011170385,Low
C106881,0.7770551,High
C106882,0.7798425,High
C106883,0.69093305,High
C106884,0.5675301,Medium
C106885,0.025282566,Low
C106886,0.00055370486,Low
C106887,0.11605696,Low
C106888,0.7356868,High
C106889,0.1997275,Low
C106890,0.30810165,Medium
C106891,0.012967786,Low
C106892,0.22739232,Low
C106893,0.00090798386,Low
C106894,0.62915707,High
C106895,0.30929536,Medium
C106896,0.0007940601,Low
C106897,0.9896685,High
C106898,0.47759226,Medium
C106899,0.0010362042,Low
C106900,0.002863977,Low
C106901,0.16270562,Low
C106903,0.44610193,Medium
C106904,0.11686213,Low
C106905,0.6252425,High
C106906,0.9628218,High
C106907,0.41460556,Medium
C106908,0.012305816,Low
C106909,0.37958127,Medium
C106910,0.8324102,High
C106911,0.90585387,High
C106912,0.793232,High
C106913,0.006211457,Low
C106914,0.93950164,High
C106915,0.8575473,High
C106916,0.41932726,Medium
C106917,0.9873072,High
C106918,0.0904042,Low
C106919,0.2595954,Low
C106920,0.31927752,Medium
C106921,0.53465575,Medium
C106922,0.07870769,Low
C106923,0.19527206,Low
C106924,0.0013873113,Low
C106925,0.87512666,High
C106926,0.24404626,Low
C106927,0.12085707,Low
C106928,0.018539444,Low
C106929,0.8564821,High
C106930,0.0031394558,Low
C106931,0.0009233913,Low
C106932,0.0020374176,Low
C106933,0.6581109,High
C106934,0.7749341,High
C106935,0.00038267078,Low
C106936,0.8990296,High
C106937,0.93972874,High
C106938,0.24211979,Low
C106939,0.82007354,High
C106940,0.0011210168,Low
C106941,0.9310124,High
C106942,0.30400246,Medium
C106943,0.91363645,High
C106945,0.0006202698,Low
C106946,0.30129662,Medium
C106947,0.2748738,Low
C106948,0.29453087,Low
C106949,0.6394837,High
C106950,0.9906125,High
C106951,0.199999,Low
C106952,0.21592899,Low
C106953,0.7318159,High
C106954,0.56750643,Medium
C106955,0.09968561,Low
C106956,0.8952134,High
C106957,0.658733,High
C106958,0.37720644,Medium
C106960,0.076598905,Low
C106961,0.07448206,Low
C106962,0.7849309,High
C106963,0.49852356,Medium
C106964,0.12556274,Low
C106965,0.019887283,Low
C106966,0.6468476,High
C106967,0.8882573,High
C106968,0.8323255,High
C106969,0.0015847627,Low
C106970,0.00052788376,Low
C106971,0.44144455,Medium
C106972,0.08045053,Low
C106973,0.7128912,High
C106974,0.4493529,Medium
C106975,0.92648846,High
C106976,0.0061340244,Low
C106977,0.63362306,High
C106978,0.41028258,Medium
C106979,0.7380284,High
C106980,0.0006436065,Low
C106981,0.7912538,High
C106982,0.45638567,Medium
C106983,0.19188893,Low
C106984,0.002042307,Low
C106985,0.897825,High
C106986,0.89075595,High
C106987,0.6969318,High
C106988,0.26878932,Low
C106989,0.75909954,High
C106990,0.39756897,Medium
C106991,0.46770746,Medium
C106992,0.07823849,Low
C106993,0.9920386,High
C106994,0.43337968,Medium
C106995,0.76485527,High
C106996,0.37477857,Medium
C106997,0.21838436,Low
C106998,0.39117432,Medium
C106999,0.14005792,Low
C107000,0.9296539,High
C107001,0.96399796,High
C107002,0.85311085,High
C107003,0.74284035,High
C107004,0.82196724,High
C107005,0.6427023,High
C107006,0.0010456971,Low
C107007,0.7739142,High
C107008,0.758427,High
C107009,0.94086075,High
C107010,0.20401272,Low
C107011,0.7166525,High
C107012,0.01572762,Low
C107013,0.87383026,High
C107014,0.0052691484,Low
C107015,0.6625068,High
C107016,0.37134406,Medium
C107017,0.96119267,High
C107018,0.4455367,Medium
C107020,0.36194506,Medium
C107021,0.9306561,High
C107022,0.23379543,Low
C107023,0.9733805,High
C107024,0.83530724,High
C107025,0.26688293,Low
C107026,0.08377611,Low
C107027,0.96746427,High
C107028,0.18120171,Low
C107029,0.026400112,Low
C107030,0.0054886756,Low
C107031,0.797333,High
C107032,0.0026339728,Low
C107033,0.29772896,Low
C107034,0.23762432,Low
C107035,0.0023039696,Low
C107036,0.1357939,Low
C107037,0.00134387,Low
C107038,0.8399029,High
C107040,0.04122405,Low
C107041,0.00060461945,Low
C107042,0.020168077,Low
C107044,0.9513046,High
C107045,0.25238413,Low
C107046,0.55916595,Medium
C107047,0.5221866,Medium
C107048,0.2880116,Low
C107049,0.37380964,Medium
C107050,0.47187304,Medium
C107051,0.15162483,Low
C107052,0.329738,Medium
C107053,0.12873583,Low
C107054,0.8268156,High
C107055,0.7944383,High
C107056,0.0011595754,Low
C107057,0.15032302,Low
C107058,0.4104013,Medium
C107059,0.058073413,Low
C107060,0.1533712,Low
C107061,0.7037464,High
C107062,0.005968213,Low
C107063,0.7099364,High
C107064,0.5671119,Medium
C107065,0.20361586,Low
C107066,0.15620017,Low
C107067,0.92947114,High
C107068,0.8146068,High
C107069,0.96172136,High
C107070,0.71660507,High
C107071,0.97616154,High
C107072,0.015280237,Low
C107073,0.2281059,Low
C107074,0.42723766,Medium
C107075,0.7508246,High
C107076,0.0006606772,Low
C107077,0.055444162,Low
C107078,0.0016101183,Low
C107079,0.02150637,Low
C107080,0.26430196,Low
C107081,0.011578012,Low
C107082,0.95908797,High
C107083,0.83217174,High
C107084,0.73202777,High
C107085,0.1065889,Low
C107086,0.15372306,Low
C107087,0.2026525,Low
C107088,0.0026460649,Low
C107089,0.0072443797,Low
C107090,0.9921813,High
C107091,0.95387006,High
C107092,0.9814958,High
C107093,0.26409698,Low
C107094,0.58558154,Medium
C107095,0.10450843,Low
C107096,0.0043618022,Low
C107097,0.11069197,Low
C107098,0.0009244107,Low
C107099,0.0006713607,Low
C107100,0.00092534523,Low
C107101,0.64731,High
C107102,0.36844832,Medium
C107103,0.950012,High
C107104,0.05617473,Low
C107105,0.7859548,High
C107106,0.94071037,High
C107107,0.72870433,High
C107108,0.053892504,Low
C107109,0.9226048,High
C107110,0.15592249,Low
C107111,0.9623316,High
C107112,0.07193609,Low
C107113,0.15011686,Low
C107114,0.0011847443,Low
C107115,0.8148293,High
C107116,0.4980495,Medium
C107117,0.050802402,Low
C107118,0.98776674,High
C107119,0.9006582,High
C107120,0.0011208118,Low
C107121,0.019237408,Low
C107122,0.951454,High
C107123,0.7502259,High
C107124,0.6529096,High
C107125,0.0020892106,Low
C107126,0.97087985,High
C107127,0.96108174,High
C107128,0.6668571,High
C107129,0.05864498,Low
C107130,0.1405305,Low
C107131,0.004528348,Low
C107132,0.36518088,Medium
C107133,0.5440121,Medium
C107134,0.005722954,Low
C107135,0.92832106,High
C107136,0.0946283,Low
C107137,0.0009290928,Low
C107138,0.8809252,High
C107139,0.10444516,Low
C107140,0.00097332307,Low
C107141,0.6528409,High
C107142,0.006434166,Low
C107143,0.94313157,High
