customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C105752,0.0,29315.67,0.7914,85406.79,High
C105753,206450.79,4291.94,0.0745,4637.31,Low
C105754,29845.01,10891.13,0.2465,14401.35,Medium
C105755,0.0,17241.37,0.4846,31607.06,Medium
C105756,177769.52000000002,20585.34,0.2311,26694.7,Medium
C105757,491469.96,5569.91,0.1397,6472.04,Low
C105758,1598685.62,202206.44,0.9994,784882.91,Very High
C105759,16686.71,321.33,0.0586,341.32,Low
C105760,50592.77,23868.67,0.7155,61913.34,High
C105761,138397.23,13980.39,0.2963,19714.19,Medium
C105762,305283.4,6828.33,0.3291,10057.8,Medium
C105763,31174.68,615.25,0.03,647.63,Low
C105764,26211.4,1479.39,0.0402,1557.24,Low
C105765,4255.04,15840.36,0.6617,37846.83,Medium
C105766,849.71,6924.71,0.0826,7547.54,Low
C105767,59086.880000000005,71757.41,0.9584,269598.84,Very High
C105768,1679042.67,165358.31,0.9991,641853.48,Very High
C105769,81790.20999999999,18990.8,0.345,28582.56,Medium
C105770,12675.1,732.46,0.071,788.43,Low
C105772,128891.09,10221.92,0.1477,11987.28,Medium
C105773,187952.67,81039.85,0.9907,314563.63,Very High
C105774,370401.19,29788.8,0.9293,107108.29,High
C105775,140677.29,7337.34,0.2397,9618.93,Medium
C105776,0.0,26634.78,0.9602,100340.65,High
C105777,306096.87,50814.53,0.8824,170124.45,High
C105778,62497.15,20856.39,0.5273,40712.01,Medium
C105779,7847.809999999999,357.78,0.0326,376.61,Low
C105780,796004.42,134002.83,0.993,520144.32,Very High
C105781,101554.74,55393.5,0.9466,204453.51,High
C105782,779689.65,142811.65,0.9978,554336.58,Very High
C105783,113330.09,1377.86,0.0661,1475.42,Low
C105784,13378.57,5241.14,0.2626,7074.23,Low
C105785,416402.34,22880.96,0.6466,53430.86,High
C105786,64068.93,484.63,0.0425,510.13,Low
C105787,1044384.58,149135.26,0.9992,578882.23,Very High
C105788,199320.61,20077.73,0.5624,41294.23,Medium
C105789,11579.22,1414.01,0.0294,1488.42,Low
C105790,375339.29,44778.07,0.9321,161678.84,High
C105791,1129218.73,161741.4,0.9994,627814.12,Very High
C105792,361985.07,2422.97,0.086,2650.71,Low
C105793,178300.33000000002,36916.28,0.9426,135430.88,High
C105794,206069.53,17016.9,0.6206,38197.72,Medium
C105795,123126.54,4553.84,0.1549,5385.17,Low
C105796,512023.23,4452.42,0.0716,4795.65,Low
C105797,91716.84,16081.31,0.522,31146.42,Medium
C105798,17702.64,34475.57,0.6889,85859.76,High
C105799,0.0,282.53,0.0238,297.4,Low
C105800,54201.170000000006,1415.58,0.0353,1490.07,Low
C105801,1282824.99,143804.19,0.9994,558189.17,Very High
C105802,619139.21,150300.62,0.9994,583405.67,Very High
C105803,224318.83,4379.72,0.0856,4789.55,Low
C105805,36177.51,16055.32,0.3602,24673.15,Medium
C105806,308833.8,4556.05,0.1398,5294.28,Low
C105807,0.0,31739.17,0.8012,93860.95,High
C105808,267087.2,3737.86,0.1144,4219.75,Low
C105809,29454.39,268.15,0.0108,282.27,Low
C105810,0.0,36299.53,0.7935,106102.2,High
C105812,1327774.82,169530.17,0.999,658046.95,Very High
C105813,861015.72,133380.66,0.9985,517729.32,Very High
C105814,281353.06,8858.82,0.3325,13109.54,Medium
C105815,549027.97,200321.02,0.9984,777564.48,Very High
C105816,280886.11000000004,23542.66,0.6466,54976.92,High
C105817,96065.81,25496.48,0.7265,67257.37,High
C105818,113872.61,7245.3,0.3969,11715.13,Medium
C105819,52989.1,28382.08,0.6868,70454.89,High
C105820,85914.81,9608.36,0.3458,14478.04,Medium
C105821,5134.43,11399.22,0.3922,18310.45,Medium
C105822,38912.21,446.66,0.0125,470.17,Low
C105823,297414.97,25562.43,0.4012,41585.72,Medium
C105824,101874.26,6248.79,0.1171,7076.5,Low
C105825,2077.77,2635.67,0.159,3131.8,Low
C105826,975358.3,156543.81,0.9989,607639.19,Very High
C105827,92225.11,2939.1,0.0731,3170.85,Low
C105829,122538.35,801.75,0.0283,843.94,Low
C105830,232319.75,7904.52,0.1605,9409.45,Medium
C105831,548825.62,115578.36,0.9992,448628.03,Very High
C105832,17370.17,1317.64,0.0626,1405.68,Low
C105833,389983.01,16025.11,0.6578,38061.34,Medium
C105834,2007656.32,215308.48,0.9988,835739.69,Very High
C105835,1779405.34,124130.25,0.9993,481823.0,Very High
C105836,1992560.9,192801.96,0.999,748378.56,Very High
C105837,336655.71,39272.16,0.2036,49225.07,High
C105838,304268.83,13068.51,0.4778,23720.68,Medium
C105839,33961.27,596.37,0.0277,627.75,Low
C105840,15130.85,35238.64,0.6163,78583.96,High
C105841,74040.13,14770.42,0.3057,21088.11,Medium
C105842,2793.57,453.48,0.0361,477.35,Low
C105843,380843.53,91841.7,0.9917,356492.0,Very High
C105844,166904.89,1126.18,0.0504,1185.94,Low
C105845,266076.32,8301.27,0.1906,10242.22,Medium
C105846,1237036.6,144516.54,0.9995,560954.25,Very High
C105847,81210.47,351.75,0.0182,370.26,Low
C105848,827578.79,194933.2,0.9981,756651.17,Very High
C105849,365982.14,18545.42,0.5626,38151.24,Medium
C105850,779871.52,142689.73,0.9989,553863.33,Very High
C105851,1139895.82,102221.41,0.9807,396781.8,Very High
C105852,129409.41,5419.34,0.357,8291.66,Low
C105853,489701.76,78663.09,0.9929,305338.01,Very High
C105854,139873.12,64050.64,0.9397,233940.51,Very High
C105855,180390.1,12601.73,0.1968,15666.07,Medium
C105856,423632.09,87088.95,0.9923,338043.79,Very High
C105857,459778.23,43655.6,0.9482,161512.36,High
C105858,1321735.15,148791.16,0.9992,577546.58,Very High
C105859,40700.34,1722.07,0.2255,2217.68,Low
C105860,2639.72,372.01,0.0274,391.58,Low
C105862,746840.96,134448.5,0.9966,521874.2,Very High
C105863,375791.11,90309.2,0.9924,350543.48,Very High
C105865,58627.24,1996.24,0.0799,2169.51,Low
C105866,113568.06,73161.94,0.9463,269924.35,Very High
C105867,71876.87,4818.86,0.1411,5608.1,Low
C105868,660449.59,135737.1,0.8556,436284.75,Very High
C105869,238913.2,1629.24,0.0455,1714.98,Low
C105870,414809.68,21675.0,0.832,67199.37,High
C105871,0.0,27704.48,0.7718,78325.37,High
C105872,1161304.26,142096.22,0.9988,551559.54,Very High
C105873,360798.68,77727.1,0.8119,233655.43,Very High
C105874,86709.69,8403.86,0.2924,11789.26,Medium
C105875,728115.33,118280.84,0.9982,459117.98,Very High
C105876,153168.19999999998,79241.43,0.9317,285948.97,Very High
C105878,18292.11,5605.33,0.0643,5990.46,Low
C105879,91184.14,16357.57,0.1868,20091.18,Medium
C105880,71430.7,896.38,0.0443,943.55,Low
C105881,372582.86,13420.38,0.2108,16972.36,Medium
C105882,11213.24,25554.44,0.4801,46542.15,High
C105883,102045.06,20549.76,0.1464,24064.52,Medium
C105884,242958.86,9492.88,0.2047,11914.66,Medium
C105885,213517.74,8717.84,0.1173,9874.48,Medium
C105886,1862598.46,198460.81,0.9996,770343.89,Very High
C105887,130257.61,33996.53,0.9301,122388.11,High
C105888,1936578.55,197204.39,0.9992,765466.97,Very High
C105889,687890.51,7828.38,0.2866,10899.2,Medium
C105890,63928.04,304.54,0.013,320.56,Low
C105891,104004.82,63134.0,0.9161,222493.36,Very High
C105892,71269.68000000001,38804.16,0.7376,104108.75,High
C105893,14740.77,45616.08,0.8624,148135.83,High
C105894,362127.9,43827.69,0.9001,150735.63,High
C105895,188597.87,18151.21,0.4537,31820.05,Medium
C105896,155733.23,20800.1,0.5236,40380.41,Medium
C105897,0.0,7632.14,0.8053,22713.17,Medium
C105898,479221.49,92565.57,0.9159,326093.42,Very High
C105899,678859.98,24309.65,0.3071,34772.8,Medium
C105900,17913.02,1189.05,0.0879,1303.63,Low
C105901,979585.86,140174.01,0.993,544098.33,Very High
C105902,480508.84,32457.88,0.8623,105388.89,High
C105903,453686.94,129131.24,0.9983,501234.79,Very High
C105904,14231.590000000002,53403.29,0.5104,101679.07,High
C105905,189581.48,9839.05,0.3392,14692.55,Medium
C105906,345006.15,8900.95,0.3719,13901.02,Medium
C105907,884143.95,175754.72,0.996,682208.11,Very High
C105908,76542.86,84866.76,0.8299,262272.51,Very High
C105909,292962.4,7029.34,0.44,12081.46,Medium
C105910,970603.02,188604.42,0.9946,732085.42,Very High
C105911,562834.1,45407.43,0.9681,173112.21,High
C105913,271516.79000000004,40700.0,0.7644,113767.27,High
C105914,3509.63,16080.72,0.3653,24885.34,Medium
C105915,6879.64,13262.93,0.221,16984.81,Medium
C105916,125950.3,37890.19,0.8033,112418.93,High
C105917,49433.59,13768.88,0.5607,28246.23,Medium
C105918,322251.57,38815.91,0.9573,145594.19,High
C105919,173517.7,15777.2,0.6588,37529.18,Medium
C105920,107913.01,962.02,0.0956,1063.66,Low
C105921,110737.1,65163.33,0.9956,252937.45,Very High
C105922,0.0,21822.12,0.6886,54317.52,High
C105923,1817219.16,207267.11,0.9991,804526.35,Very High
C105924,122296.38,472.97,0.0234,497.86,Low
C105925,226452.01,37321.35,0.8823,124945.36,High
C105926,0.0,20228.97,0.4889,37316.01,Medium
C105927,268951.3,20485.63,0.4009,33312.7,Medium
C105928,210098.69,88060.82,0.9487,326071.52,Very High
C105929,0.0,275.33,0.0118,289.82,Low
C105930,1136944.33,128484.88,0.9778,497112.62,Very High
C105931,0.0,41670.14,0.6454,97121.02,High
C105932,288555.66,26454.65,0.792,77138.35,High
C105933,245859.98,1137.69,0.1008,1265.03,Low
C105934,123214.37,8561.13,0.188,10530.51,Medium
C105935,21549.66,336.58,0.0159,354.29,Low
C105936,243779.92,15512.05,0.5267,30252.83,Medium
C105937,193923.93,2227.7,0.0744,2406.75,Low
C105938,71043.44,7072.51,0.5901,15161.19,Medium
C105939,0.0,311.75,0.0208,328.16,Low
C105940,100763.33,419.46,0.0264,441.54,Low
C105941,183857.08,21128.81,0.2897,29538.65,Medium
C105942,1513629.9,120513.39,0.9991,467783.82,Very High
C105943,1321236.79,169442.5,0.9994,657706.64,Very High
C105944,227084.21,37512.22,0.8717,123553.5,High
C105945,18492.08,18301.24,0.3849,29099.86,Medium
C105946,194634.48,116264.67,0.9949,451292.0,Very High
C105947,374896.79,12623.35,0.2872,17589.98,Medium
C105948,4182.45,28516.66,0.6887,70996.6,High
C105949,326365.81,35296.89,0.795,103397.83,High
C105950,2980.55,617.04,0.0151,649.51,Low
C105951,61659.44,4677.57,0.1771,5678.57,Low
C105952,116610.05,25356.87,0.7643,70868.49,High
C105953,13832.63,14222.47,0.4156,23610.21,Medium
C105954,55163.42,6244.8,0.1084,7003.36,Low
C105955,573949.7,10099.72,0.2074,12718.87,Medium
C105956,828160.9299999999,81850.78,0.9767,316119.18,Very High
C105957,461067.28,9496.33,0.2608,12787.48,Medium
C105958,36660.0,17442.68,0.6639,41816.6,Medium
C105959,798472.4,127060.34,0.9992,493196.38,Very High
C105960,343154.54,15441.45,0.7039,39344.12,Medium
C105961,145680.37,18761.44,0.4205,31360.89,Medium
C105962,314158.28,43678.89,0.8363,136311.93,High
C105963,35023.26,31368.71,0.7994,92517.44,High
C105964,1751588.93,170893.75,0.9979,663339.79,Very High
C105965,590912.17,161549.12,0.9977,627067.78,Very High
C105966,41651.6,20579.64,0.73,54574.71,High
C105967,52963.53,22572.05,0.7323,60066.28,High
C105968,75950.19,2861.6,0.1285,3282.6,Low
C105969,37398.77,489.32,0.019,515.07,Low
C105970,37062.49,49095.34,0.8597,158781.59,High
C105971,216067.73,8425.97,0.0397,8869.39,Low
C105972,57221.130000000005,4291.13,0.2822,5940.14,Low
C105973,32817.68,437.07,0.0258,460.07,Low
C105974,48124.31,98135.66,0.9278,352029.06,Very High
C105975,741422.59,53295.68,0.8809,178024.26,High
C105976,37966.91,378.65,0.008,398.58,Low
C105977,527751.7,31715.61,0.8538,101658.98,High
C105978,2013345.77,167605.19,0.9987,650574.97,Very High
C105979,160928.65,14161.86,0.6601,33756.57,Medium
C105980,176397.23,19200.33,0.3076,27480.64,Medium
C105981,13449.46,7731.6,0.0924,8518.08,Low
C105982,347299.97000000003,30453.21,0.6259,68909.77,High
C105983,108183.69,8143.69,0.159,9677.23,Medium
C105984,8226.41,44323.86,0.6975,111840.77,High
C105985,242663.89,1457.36,0.3997,2365.66,Low
C105986,238447.08,44387.15,0.9673,169021.69,High
C105987,639495.53,165523.21,0.9974,642493.55,Very High
C105988,289080.85,3285.69,0.2643,4444.26,Low
C105989,207012.27,15423.09,0.4674,27575.62,Medium
C105990,9917.38,33686.21,0.6504,79108.45,High
C105991,191699.38,38168.46,0.7474,103955.11,High
C105992,94288.55,6881.93,0.2472,9107.96,Low
C105993,264877.45,18554.21,0.5391,36858.23,Medium
C105994,199987.38,4421.7,0.096,4890.94,Low
C105995,310566.12,22826.73,0.8407,71718.67,High
C105996,115815.42,73653.38,0.9206,261359.7,Very High
C105997,190641.13,21050.11,0.4979,39345.75,Medium
C105998,17483.5,366.4,0.0291,385.69,Low
C105999,344429.8,64101.09,0.9147,225428.4,Very High
C106000,319672.7,74122.03,0.9723,284398.99,Very High
C106001,69001.54,6329.17,0.0691,6798.78,Low
C106002,53300.73999999999,11741.01,0.2155,14933.58,Medium
C106003,69658.3,14844.62,0.3038,21140.44,Medium
C106004,90016.17,15362.24,0.2667,20842.53,Medium
C106005,0.0,1349.49,0.0703,1451.55,Low
C106006,530596.02,4931.86,0.2151,6269.8,Low
C106007,1322420.82,186850.48,0.9987,725277.31,Very High
C106008,681598.29,70615.17,0.969,269604.5,Very High
C106009,314462.79,22549.92,0.827,69378.27,High
C106010,2618625.15,201744.47,0.9975,783089.71,Very High
C106011,5899.9,31585.99,0.8355,98446.79,High
C106012,227019.68,35148.96,0.9564,131672.08,High
C106013,1114311.76,178768.44,0.9991,693906.16,Very High
C106014,7449.48,16438.38,0.6618,39280.3,Medium
C106015,109091.3,41859.73,0.8852,140745.84,High
C106016,212653.29,22874.31,0.1711,27570.76,Medium
C106017,237962.7,11125.54,0.2061,13987.89,Medium
C106018,663393.44,41431.41,0.8606,134180.44,High
C106019,472046.67,62381.57,0.972,239255.78,Very High
C106020,122059.97,19030.53,0.4573,33531.55,Medium
C106021,371475.71,16210.52,0.3274,23822.94,Medium
C106022,90346.01,28184.56,0.8502,89836.13,High
C106023,126834.18,2634.02,0.0595,2800.53,Low
C106024,419503.61,18356.86,0.495,34165.89,Medium
C106025,35333.89,76131.92,0.9459,280678.44,Very High
C106026,328717.57,18579.26,0.6978,46906.89,High
C106027,405226.42,27291.35,0.7747,77505.24,High
C106028,157962.5,2580.85,0.3487,3903.82,Low
C106030,91153.35,332.43,0.0236,349.92,Low
C106031,241196.2,3200.47,0.0923,3525.5,Low
C106032,1980837.05,160564.65,0.9989,623246.48,Very High
C106033,15235.0,55355.1,0.826,170038.21,High
C106034,152966.0,9251.1,0.2085,11666.63,Medium
C106035,25243.82,93709.74,0.9297,337130.02,Very High
C106036,38666.0,21245.79,0.3115,30569.55,Medium
C106037,156937.35,16505.97,0.6994,41768.8,Medium
C106038,55135.25,10099.85,0.0491,10631.36,Medium
C106039,1111422.5,221862.4,0.9969,861179.32,Very High
C106040,969824.26,149874.96,0.9988,581753.46,Very High
C106041,6878.64,3869.23,0.078,4196.45,Low
C106043,518640.26,61197.26,0.9665,232765.37,Very High
C106044,0.0,28989.26,0.7051,74004.17,High
C106045,0.0,33330.14,0.5663,68942.88,High
C106046,480837.54,119408.43,0.9974,463494.82,Very High
C106047,996596.94,180794.81,0.998,701771.67,Very High
C106048,1178756.81,34921.44,0.872,115088.28,High
C106049,2541561.88,150246.56,0.9993,583195.84,Very High
C106050,113525.99,24268.91,0.9353,88050.29,High
C106051,118687.34,849.19,0.0249,893.88,Low
C106052,126565.41,1188.55,0.0392,1251.1,Low
C106053,55599.38,20304.07,0.624,45810.94,High
C106054,1183175.06,148253.37,0.9991,575459.09,Very High
C106056,356153.96,96136.72,0.9891,373163.54,Very High
C106057,1933150.64,181439.98,0.9992,704275.98,Very High
C106058,27183.99,2343.4,0.0559,2482.06,Low
C106059,0.0,2693.45,0.0949,2975.6,Low
C106060,154769.76,71632.51,0.9196,253772.62,Very High
C106061,5986.81,36568.14,0.8239,111977.4,High
C106062,18646.13,31485.62,0.5779,66276.68,High
C106063,224220.2,590.3,0.0248,621.36,Low
C106064,83155.47,56248.01,0.8687,184440.43,High
C106065,593728.93,12315.73,0.4068,20191.66,Medium
C106066,130637.92,947.31,0.1393,1100.17,Low
C106067,0.0,16584.95,0.9058,57540.44,High
C106068,788427.07,251631.4,0.9994,976730.45,Very High
C106069,111536.31,15294.29,0.2902,21393.68,Medium
C106070,46791.44,41052.46,0.7698,115707.68,High
C106071,372809.32,24373.73,0.5678,50533.91,High
C106072,200799.57,12616.79,0.1428,14712.44,Medium
C106073,232078.08,76964.09,0.9932,298743.2,Very High
C106074,297951.04000000004,47374.32,0.8669,154914.56,High
C106075,339189.82,25084.39,0.7432,67877.3,High
C106076,1270659.65,184496.41,0.9995,716139.79,Very High
C106077,0.0,15497.29,0.9595,58320.65,High
C106078,252370.43,5288.29,0.1915,6532.23,Low
C106079,155044.73,89543.11,0.9394,326916.82,Very High
C106080,20012.45,15828.53,0.509,30072.54,Medium
C106081,72823.51999999999,45915.0,0.4785,83433.02,High
C106082,125545.96,6612.82,0.1895,8148.61,Low
C106083,100240.63,13582.94,0.3019,19295.91,Medium
C106084,892111.84,167278.2,0.999,649305.71,Very High
C106085,1738901.2,282579.38,0.9982,1096857.85,Very High
C106086,48222.61,41248.76,0.8042,122556.06,High
C106087,321658.17,11682.2,0.674,28441.68,Medium
C106088,211712.51,91573.46,0.9732,351816.64,Very High
C106089,253156.13,11784.47,0.1916,14558.19,Medium
C106090,27831.32,14403.59,0.4435,24882.17,Medium
C106091,174513.6,33669.42,0.9341,121947.72,High
C106093,317522.57,3489.7,0.159,4147.02,Low
C106094,90661.3,3415.75,0.2158,4346.37,Low
C106095,347561.24,119929.39,0.9878,465516.96,Very High
C106096,453973.54,17422.83,0.563,35863.81,Medium
C106097,528968.25,13468.88,0.7625,37539.1,Medium
C106098,242451.15,87442.22,0.9943,339415.01,Very High
C106099,749130.83,59570.22,0.9643,225832.18,Very High
C106100,138793.51,37329.63,0.5214,72232.64,High
C106101,34303.329999999994,585.12,0.0637,624.9,Low
C106102,194.91,5604.95,0.0779,6078.23,Low
C106103,60837.310000000005,14155.56,0.3364,21057.11,Medium
C106104,259058.38,17077.63,0.1417,19888.55,Medium
C106105,207506.65,22799.95,0.8148,68845.98,High
C106106,608674.39,151349.33,0.999,587476.35,Very High
C106107,5716.41,596.44,0.0191,627.83,Low
C106108,71725.58,10036.15,0.282,13890.39,Medium
C106109,104542.42,44543.45,0.8749,147444.37,High
C106110,67185.7,1840.71,0.0691,1977.24,Low
C106111,151285.54,106216.04,0.9714,406952.59,Very High
C106112,455940.52,15277.74,0.5442,30576.68,Medium
C106113,598557.5,31786.2,0.6967,80106.47,High
C106114,193043.71,18889.43,0.3692,29387.5,Medium
C106115,373227.28,65265.94,0.9868,253335.75,Very High
C106116,641010.0700000001,17029.35,0.6094,37587.65,Medium
C106117,17396.04,344.43,0.033,362.56,Low
C106118,15267.76,373.4,0.0536,394.56,Low
C106119,0.0,277.23,0.0121,291.82,Low
C106120,281892.47,30457.93,0.7651,85227.39,High
C106121,635560.94,209256.04,0.9996,812246.57,Very High
C106122,12500.22,12343.4,0.11,13866.23,Medium
C106123,63607.08,4984.86,0.121,5669.58,Low
C106124,6789.79,15711.43,0.647,36710.0,Medium
C106125,175991.64,62892.09,0.8582,202932.06,High
C106126,201499.36,72877.41,0.9826,282880.39,Very High
C106127,0.0,21113.45,0.7258,55630.31,High
C106128,80274.86,2328.1,0.0553,2464.4,Low
C106129,69689.54,15646.99,0.3806,24732.31,Medium
C106130,99486.14,24031.67,0.7022,61073.97,High
C106131,98036.84,13970.93,0.1323,16096.74,Medium
C106132,124668.71,2662.52,0.1762,3228.97,Low
C106133,395310.16,19994.15,0.2271,25800.98,Medium
C106134,23233.79,53354.05,0.8723,175916.77,High
C106136,2781.76,305.05,0.0417,321.1,Low
C106137,87489.84,7405.27,0.08,8048.7,Low
C106138,206652.5,112097.74,0.9927,435117.7,Very High
C106139,1260313.39,58569.34,0.9548,218852.03,High
C106140,247509.69,7249.21,0.3861,11545.77,Medium
C106141,166936.16999999998,21494.19,0.4397,36925.82,Medium
C106143,148649.28,14397.19,0.5549,29279.92,Medium
C106144,778759.89,67549.83,0.9879,262200.86,Very High
C106145,186363.12,17493.8,0.5678,36267.05,Medium
C106146,868201.69,129633.25,0.9988,503183.37,Very High
C106147,60450.58,406.99,0.0139,428.41,Low
C106148,332093.31,40879.31,0.9876,158676.81,High
C106149,772612.53,112451.76,0.999,436491.84,Very High
C106150,1744971.14,182443.16,0.9993,708169.92,Very High
C106151,12985.87,396.28,0.0167,417.13,Low
C106152,110181.15,63136.69,0.8977,216365.69,High
C106153,2289667.47,215527.71,0.9996,836590.64,Very High
C106154,67538.09999999999,3831.99,0.1087,4298.51,Low
C106155,6972.77,275.83,0.0332,290.35,Low
C106156,155254.68,26747.98,0.9517,99485.73,High
C106157,1928442.73,182214.6,0.9997,707282.71,Very High
C106158,349338.36,15570.73,0.3125,22433.74,Medium
C106159,11093.98,24965.46,0.831,77283.92,High
C106160,168793.57,18105.51,0.3686,28145.11,Medium
C106161,20655.69,546.43,0.0398,575.19,Low
C106162,506143.75,5030.14,0.1086,5642.4,Low
C106163,229846.75,28356.24,0.8603,91794.29,High
C106164,84560.77,56617.63,0.9769,218735.5,High
C106165,160190.5,60998.14,0.9766,235544.04,Very High
C106166,191931.02,1195.89,0.0536,1263.56,Low
C106167,40414.6,1624.8,0.0645,1736.84,Low
C106168,30321.58,60393.39,0.9256,215933.93,High
C106169,28950.5,25420.68,0.6537,59998.85,High
C106170,366997.45,15242.18,0.2115,19292.39,Medium
C106171,84351.39,23888.74,0.7911,69569.21,High
C106172,79036.66,101794.0,0.9723,390542.89,Very High
C106173,247571.51,21381.59,0.8404,67145.58,High
C106174,1094379.65,182854.65,0.9986,709767.15,Very High
C106175,1363537.34,169604.34,0.9995,658334.86,Very High
C106176,449621.44,9259.18,0.129,10627.63,Medium
C106177,1006639.9,17471.55,0.4865,32120.42,Medium
C106178,642883.37,92408.51,0.9945,358692.15,Very High
C106180,12571.31,11929.04,0.2244,15342.12,Medium
C106181,138392.34,26810.75,0.5875,57255.51,High
C106182,6803.71,314.69,0.0442,331.26,Low
C106183,13127.49,72331.63,0.86,234028.93,Very High
C106184,311837.56,11715.72,0.4709,21053.37,Medium
C106185,4728.12,25450.36,0.8188,77327.71,High
C106186,242698.97,1398.27,0.0343,1471.85,Low
C106187,82931.93,518.87,0.0091,546.17,Low
C106188,9805.42,376.2,0.0778,407.92,Low
C106189,161725.79,80970.62,0.9894,314294.89,Very High
C106190,140841.75,24317.14,0.668,58659.83,High
C106191,1274839.97,169176.35,0.9994,656673.59,Very High
C106192,90625.88,14892.95,0.2551,19909.2,Medium
C106193,34717.97,4431.75,0.2805,6120.96,Low
C106194,80539.42,346.26,0.0365,364.48,Low
C106195,794818.48,38602.72,0.7731,109350.43,High
C106196,44865.86,13618.69,0.2985,19259.65,Medium
C106197,161996.76,3595.95,0.0753,3888.74,Low
C106198,9056.51,5509.06,0.3297,8122.11,Low
C106199,38054.89,5437.71,0.1183,6166.22,Low
C106200,1978188.38,131877.49,0.9987,511894.6,Very High
C106201,19287.1,17078.77,0.2132,21661.55,Medium
C106202,12556.98,317.55,0.023,334.26,Low
C106203,123326.26,6178.73,0.6139,13730.09,Medium
C106204,368916.69,87628.46,0.9522,326173.33,Very High
C106205,34502.11,5576.51,0.3999,9054.66,Low
C106206,638725.54,132456.14,0.9984,514140.7,Very High
C106207,829875.97,169383.0,0.9988,657475.68,Very High
C106208,6537.51,29148.36,0.7462,79235.99,High
C106210,46365.15,18784.49,0.2049,23582.45,Medium
C106211,281690.49,35167.76,0.6171,78526.47,High
C106212,158976.55,7782.71,0.2382,10183.61,Medium
C106213,54333.62,2739.89,0.0583,2909.5,Low
C106214,147239.29,49524.1,0.9533,184635.73,High
C106215,555991.0,116525.99,0.9971,452306.34,Very High
C106216,134120.81,3834.73,0.4311,6508.07,Low
C106217,254462.51,8062.8,0.2636,10896.51,Medium
C106218,1393204.54,224050.24,0.9985,869671.63,Very High
C106219,453361.71,52509.98,0.9796,203695.7,High
C106220,113111.81,142383.46,0.9829,552674.49,Very High
C106221,189581.28,3421.15,0.0462,3601.18,Low
C106222,41442.7,16168.05,0.6234,36445.41,Medium
C106223,376608.47,105585.39,0.9991,409839.4,Very High
C106224,33134.83,7473.5,0.1196,8487.31,Low
C106225,106505.15,79536.93,0.9883,308729.92,Very High
C106226,243884.73,68106.35,0.9717,261064.18,Very High
C106227,0.0,27439.23,0.7774,78244.05,High
C106228,11509.13,353.19,0.0222,371.77,Low
C106229,1249568.86,146498.81,0.9993,568648.61,Very High
C106230,0.0,282.76,0.0218,297.64,Low
C106231,150268.93,4596.38,0.3394,6865.77,Low
C106232,645834.91,54435.54,0.9029,188022.56,High
C106233,39540.32,12935.02,0.3235,18910.64,Medium
C106234,212992.32,3538.89,0.105,3953.73,Low
C106235,264106.36,86378.93,0.9895,335287.75,Very High
C106236,24584.62,53359.07,0.9013,183870.28,High
C106237,336305.95,42045.29,0.7761,119650.43,High
C106238,132441.91,26581.29,0.7581,73591.79,High
C106239,1293946.11,175267.51,0.9986,680316.98,Very High
C106240,1734190.03,257983.41,0.9993,1001386.33,Very High
C106241,19107.51,4417.43,0.272,6035.05,Low
C106242,1496493.7,150152.86,0.9993,582832.16,Very High
C106243,53111.85,50667.87,0.7948,148379.35,High
C106244,283924.23,15250.78,0.6821,37591.56,Medium
C106245,142299.24,29055.22,0.7468,79055.63,High
C106246,60034.48,14496.41,0.651,34076.02,Medium
C106247,103746.56,5140.02,0.0308,5410.51,Low
C106248,69512.5,26511.91,0.3129,38215.12,Medium
C106249,59078.22,2117.22,0.0909,2328.78,Low
C106250,856789.26,46262.21,0.9529,172393.51,High
C106251,143429.08,14136.75,0.4166,23502.38,Medium
C106253,399646.63,13194.86,0.5138,25249.2,Medium
C106255,29384.56,10815.01,0.1351,12499.61,Medium
C106256,0.0,7307.43,0.7042,18627.64,Medium
C106257,2669.23,11280.89,0.2117,14281.54,Medium
C106258,248825.91,13719.55,0.3277,20172.02,Medium
C106259,90633.6,4047.48,0.0689,4346.86,Low
C106260,106171.04,8865.58,0.4871,16313.26,Medium
C106261,84097.08,40310.56,0.893,137167.99,High
C106262,1849623.46,192776.94,0.9987,748281.43,Very High
C106263,223778.92,7623.03,0.2123,9657.4,Medium
C106264,267660.8,86705.65,0.965,329051.8,Very High
C106265,12406.67,4714.03,0.1858,5782.55,Low
C106266,1223226.49,139884.0,0.9988,542972.63,Very High
C106267,990967.57,150616.31,0.9988,584631.07,Very High
C106268,1365979.35,169650.13,0.9993,658512.59,Very High
C106269,0.0,18483.82,0.9438,67930.74,High
C106270,16202.08,39855.32,0.4487,69364.18,High
C106271,1456599.7,162578.94,0.9996,631065.13,Very High
C106273,31996.32,3189.93,0.1987,3974.74,Low
C106274,82690.37,649.29,0.0361,683.45,Low
C106275,138840.06,4795.2,0.0467,5047.55,Low
C106276,128070.47,38311.13,0.7269,101123.61,High
C106277,153303.14,17671.8,0.352,26854.2,Medium
C106279,192217.49,23015.59,0.4918,42637.62,Medium
C106280,142014.1,8287.25,0.1461,9700.3,Medium
C106281,134659.53,12458.83,0.265,16867.67,Medium
C106282,0.0,3660.32,0.1023,4076.94,Low
C106283,304692.95,39869.87,0.9223,141828.17,High
C106284,170285.33000000002,1180.83,0.0901,1297.63,Low
